target,prediction
5,12.962213006510206
5,12.962213006510206
1,12.962213006510206
3,12.962213006510206
27,197.81525423728814
1552,54.5956942949408
2,12.962213006510206
4,12.962213006510206
8,12.962213006510206
11,12.962213006510206
4,12.962213006510206
3,12.962213006510206
87,12.962213006510206
6,12.962213006510206
3,12.962213006510206
2,54.5956942949408
14,12.962213006510206
5,12.962213006510206
18,12.962213006510206
68,54.5956942949408
2,12.962213006510206
11,12.962213006510206
14,12.962213006510206
4,12.962213006510206
5,12.962213006510206
2,12.962213006510206
1,12.962213006510206
34,12.962213006510206
1,12.962213006510206
5,12.962213006510206
4,12.962213006510206
13,12.962213006510206
16,12.962213006510206
16,12.962213006510206
70,12.962213006510206
24,12.962213006510206
2,12.962213006510206
8,12.962213006510206
6,12.962213006510206
33,12.962213006510206
4,12.962213006510206
173,197.81525423728814
191,197.81525423728814
27,12.962213006510206
3,12.962213006510206
3,12.962213006510206
3,12.962213006510206
5,12.962213006510206
4,12.962213006510206
5,12.962213006510206
18,12.962213006510206
7,12.962213006510206
7,12.962213006510206
13,12.962213006510206
8,12.962213006510206
32,12.962213006510206
52,197.81525423728814
25,12.962213006510206
5,12.962213006510206
14,12.962213006510206
1,12.962213006510206
1,12.962213006510206
2,12.962213006510206
42,12.962213006510206
159,197.81525423728814
1,12.962213006510206
19,12.962213006510206
2,54.5956942949408
32,12.962213006510206
285,197.81525423728814
9,12.962213006510206
12,12.962213006510206
3,12.962213006510206
6,54.5956942949408
3,12.962213006510206
3,12.962213006510206
9,12.962213006510206
3,12.962213006510206
1,12.962213006510206
4,12.962213006510206
49,12.962213006510206
18,12.962213006510206
9,12.962213006510206
8,12.962213006510206
19,12.962213006510206
6,12.962213006510206
11,12.962213006510206
2,12.962213006510206
79,54.5956942949408
87,12.962213006510206
43,197.81525423728814
4,12.962213006510206
42,689.071875
8,12.962213006510206
2,12.962213006510206
3,12.962213006510206
3,54.5956942949408
10,12.962213006510206
6,12.962213006510206
1,12.962213006510206
3,12.962213006510206
34,12.962213006510206
5,12.962213006510206
22,12.962213006510206
4,12.962213006510206
4,12.962213006510206
5,12.962213006510206
52,12.962213006510206
22,12.962213006510206
21,54.5956942949408
4,12.962213006510206
36,12.962213006510206
2,12.962213006510206
7,54.5956942949408
4,12.962213006510206
16,12.962213006510206
2,12.962213006510206
21,12.962213006510206
7,12.962213006510206
10,12.962213006510206
7,12.962213006510206
2,12.962213006510206
3,12.962213006510206
19,12.962213006510206
5,12.962213006510206
1,12.962213006510206
23,12.962213006510206
26,12.962213006510206
1,12.962213006510206
65,54.5956942949408
2,12.962213006510206
16,12.962213006510206
2,12.962213006510206
3,12.962213006510206
6,12.962213006510206
1,12.962213006510206
20,12.962213006510206
3,12.962213006510206
33,197.81525423728814
14,12.962213006510206
7,12.962213006510206
3,12.962213006510206
15,12.962213006510206
82,12.962213006510206
10,12.962213006510206
1,12.962213006510206
27,54.5956942949408
1,12.962213006510206
4,12.962213006510206
4,12.962213006510206
2,12.962213006510206
1,12.962213006510206
8,12.962213006510206
3,12.962213006510206
2,12.962213006510206
17,12.962213006510206
3,12.962213006510206
22,12.962213006510206
35,12.962213006510206
1,12.962213006510206
3,12.962213006510206
6,54.5956942949408
10,12.962213006510206
4,12.962213006510206
2,12.962213006510206
8,12.962213006510206
9,12.962213006510206
2,12.962213006510206
6,12.962213006510206
2,12.962213006510206
2,12.962213006510206
4,12.962213006510206
264,54.5956942949408
3,12.962213006510206
11,12.962213006510206
6,12.962213006510206
13,12.962213006510206
8,12.962213006510206
8,12.962213006510206
5,12.962213006510206
20,12.962213006510206
8,12.962213006510206
72,197.81525423728814
18,12.962213006510206
5,12.962213006510206
59,12.962213006510206
102,12.962213006510206
3,12.962213006510206
15,12.962213006510206
241,54.5956942949408
2,12.962213006510206
2,12.962213006510206
4,12.962213006510206
6,12.962213006510206
2,12.962213006510206
267,12.962213006510206
2,12.962213006510206
2,12.962213006510206
4,12.962213006510206
2,12.962213006510206
2,12.962213006510206
15,12.962213006510206
2,12.962213006510206
11,12.962213006510206
25,12.962213006510206
22,12.962213006510206
4,12.962213006510206
40,12.962213006510206
20,12.962213006510206
2,12.962213006510206
6,12.962213006510206
3,12.962213006510206
2,12.962213006510206
18,12.962213006510206
1,12.962213006510206
30,12.962213006510206
17,12.962213006510206
2,12.962213006510206
52,12.962213006510206
2,12.962213006510206
15,12.962213006510206
5,12.962213006510206
7,54.5956942949408
2,12.962213006510206
3,12.962213006510206
9,12.962213006510206
10,12.962213006510206
377,689.071875
19,12.962213006510206
5,12.962213006510206
11,54.5956942949408
5,12.962213006510206
2848,1560.342105263158
16,12.962213006510206
3,54.5956942949408
17,12.962213006510206
3,12.962213006510206
1,12.962213006510206
88,12.962213006510206
3,12.962213006510206
3,12.962213006510206
6,54.5956942949408
5,12.962213006510206
1,12.962213006510206
11,12.962213006510206
192,197.81525423728814
11,12.962213006510206
8,12.962213006510206
9,54.5956942949408
27,12.962213006510206
5,12.962213006510206
10,54.5956942949408
380,197.81525423728814
8,12.962213006510206
1,12.962213006510206
31,54.5956942949408
5,12.962213006510206
7,12.962213006510206
5,12.962213006510206
29,12.962213006510206
10,12.962213006510206
27,12.962213006510206
5,12.962213006510206
5,12.962213006510206
10,12.962213006510206
3,12.962213006510206
6,12.962213006510206
31,12.962213006510206
3,12.962213006510206
29,12.962213006510206
49,12.962213006510206
8,12.962213006510206
4,12.962213006510206
448,54.5956942949408
4,12.962213006510206
8,197.81525423728814
2,12.962213006510206
7,12.962213006510206
1,12.962213006510206
217,12.962213006510206
75,54.5956942949408
2,12.962213006510206
6,12.962213006510206
26,12.962213006510206
2,12.962213006510206
1,12.962213006510206
396,54.5956942949408
1,12.962213006510206
5,12.962213006510206
55,12.962213006510206
956,1560.342105263158
6,12.962213006510206
2,12.962213006510206
6,12.962213006510206
16,12.962213006510206
1,12.962213006510206
2,12.962213006510206
17,12.962213006510206
37,12.962213006510206
5,12.962213006510206
43,12.962213006510206
30,12.962213006510206
19,12.962213006510206
6,12.962213006510206
728,689.071875
7,12.962213006510206
7,12.962213006510206
12,12.962213006510206
124,54.5956942949408
4,54.5956942949408
5,12.962213006510206
193,197.81525423728814
2,12.962213006510206
11,12.962213006510206
3,12.962213006510206
3,12.962213006510206
38,54.5956942949408
10,12.962213006510206
4,54.5956942949408
2,12.962213006510206
1,12.962213006510206
8,12.962213006510206
2,12.962213006510206
155,12.962213006510206
65,12.962213006510206
2,12.962213006510206
92,54.5956942949408
2,12.962213006510206
2265,689.071875
11,12.962213006510206
18,12.962213006510206
5,12.962213006510206
7,12.962213006510206
2,12.962213006510206
2,12.962213006510206
36,12.962213006510206
22,12.962213006510206
3,12.962213006510206
53,12.962213006510206
13,12.962213006510206
11,12.962213006510206
22,54.5956942949408
139,54.5956942949408
10,12.962213006510206
11,12.962213006510206
7,12.962213006510206
1,12.962213006510206
42,12.962213006510206
6,12.962213006510206
13,12.962213006510206
9,12.962213006510206
2,12.962213006510206
114,54.5956942949408
2,12.962213006510206
7,12.962213006510206
6,12.962213006510206
18,12.962213006510206
7,12.962213006510206
1,12.962213006510206
44,197.81525423728814
14,12.962213006510206
4,12.962213006510206
249,197.81525423728814
1,12.962213006510206
1,12.962213006510206
4,12.962213006510206
15,12.962213006510206
10,54.5956942949408
4,12.962213006510206
18,12.962213006510206
12,12.962213006510206
36,12.962213006510206
878,1560.342105263158
4,12.962213006510206
7,12.962213006510206
2,12.962213006510206
48,12.962213006510206
57,54.5956942949408
7,12.962213006510206
9,12.962213006510206
4,12.962213006510206
6,12.962213006510206
1,12.962213006510206
22,12.962213006510206
6,12.962213006510206
4,12.962213006510206
1,12.962213006510206
9,12.962213006510206
7,12.962213006510206
13,12.962213006510206
721,689.071875
3,54.5956942949408
7,54.5956942949408
87,12.962213006510206
38,197.81525423728814
14,12.962213006510206
3,12.962213006510206
2,12.962213006510206
15,12.962213006510206
64,54.5956942949408
10,54.5956942949408
6,12.962213006510206
2,12.962213006510206
4,12.962213006510206
6,12.962213006510206
18,12.962213006510206
2,12.962213006510206
16,12.962213006510206
15,12.962213006510206
1,12.962213006510206
3,12.962213006510206
47,54.5956942949408
1,12.962213006510206
29,12.962213006510206
4,12.962213006510206
101,197.81525423728814
5,12.962213006510206
29,12.962213006510206
2,12.962213006510206
3,12.962213006510206
6,12.962213006510206
2,12.962213006510206
1,12.962213006510206
7,12.962213006510206
3,12.962213006510206
23,12.962213006510206
2,12.962213006510206
7,12.962213006510206
22,12.962213006510206
4,12.962213006510206
2,12.962213006510206
10,12.962213006510206
6,12.962213006510206
19,12.962213006510206
11,12.962213006510206
12,54.5956942949408
17,12.962213006510206
5,12.962213006510206
1,12.962213006510206
23,12.962213006510206
30,54.5956942949408
990,197.81525423728814
20,12.962213006510206
119,197.81525423728814
5,54.5956942949408
111,197.81525423728814
5,12.962213006510206
1,12.962213006510206
614,197.81525423728814
2,12.962213006510206
6,12.962213006510206
1,12.962213006510206
3,12.962213006510206
3,12.962213006510206
1,12.962213006510206
1,12.962213006510206
17,12.962213006510206
32,54.5956942949408
9,12.962213006510206
1,12.962213006510206
15,12.962213006510206
2,12.962213006510206
918,197.81525423728814
53,12.962213006510206
660,197.81525423728814
3,12.962213006510206
11,12.962213006510206
34,12.962213006510206
9,12.962213006510206
160,54.5956942949408
9,12.962213006510206
2,12.962213006510206
1,12.962213006510206
1,12.962213006510206
60,12.962213006510206
18,12.962213006510206
1,12.962213006510206
1,12.962213006510206
1,12.962213006510206
2,12.962213006510206
16,197.81525423728814
13,12.962213006510206
3,12.962213006510206
11,12.962213006510206
890,197.81525423728814
2,12.962213006510206
40,12.962213006510206
3,12.962213006510206
2,12.962213006510206
68,54.5956942949408
3,12.962213006510206
38,12.962213006510206
15,12.962213006510206
4,12.962213006510206
12,54.5956942949408
4,12.962213006510206
221,12.962213006510206
14,12.962213006510206
3,12.962213006510206
23,54.5956942949408
6,12.962213006510206
47,12.962213006510206
5,12.962213006510206
1,12.962213006510206
2,12.962213006510206
2,12.962213006510206
2,12.962213006510206
16,1002.5
22,12.962213006510206
1,12.962213006510206
1,12.962213006510206
11,12.962213006510206
7,12.962213006510206
7,12.962213006510206
2,12.962213006510206
6,12.962213006510206
131,1560.342105263158
7,12.962213006510206
2,12.962213006510206
12,12.962213006510206
431,197.81525423728814
15,54.5956942949408
5,12.962213006510206
11,12.962213006510206
32,12.962213006510206
2,12.962213006510206
7,12.962213006510206
2,12.962213006510206
9,12.962213006510206
2,12.962213006510206
22,12.962213006510206
21,12.962213006510206
1,12.962213006510206
12,54.5956942949408
518,197.81525423728814
56,54.5956942949408
8,12.962213006510206
2,12.962213006510206
1,12.962213006510206
19,12.962213006510206
2,12.962213006510206
477,197.81525423728814
73,12.962213006510206
2,12.962213006510206
1,12.962213006510206
7,12.962213006510206
8,12.962213006510206
4,12.962213006510206
59,12.962213006510206
1,12.962213006510206
16,12.962213006510206
36,54.5956942949408
2,12.962213006510206
7,12.962213006510206
2,12.962213006510206
1,12.962213006510206
1,12.962213006510206
1,12.962213006510206
14,12.962213006510206
638,689.071875
2,12.962213006510206
2,12.962213006510206
19,12.962213006510206
13,12.962213006510206
79,12.962213006510206
2910,1002.5
8,12.962213006510206
9,12.962213006510206
3,12.962213006510206
3,12.962213006510206
4,12.962213006510206
2,12.962213006510206
21,12.962213006510206
11,12.962213006510206
189,54.5956942949408
3,12.962213006510206
4,12.962213006510206
7,12.962213006510206
5,12.962213006510206
2,12.962213006510206
3,12.962213006510206
101,12.962213006510206
15,12.962213006510206
15,12.962213006510206
9,12.962213006510206
1,12.962213006510206
21,12.962213006510206
17,12.962213006510206
61,54.5956942949408
5,12.962213006510206
12,12.962213006510206
170,197.81525423728814
23,12.962213006510206
2,12.962213006510206
19,12.962213006510206
2,12.962213006510206
10,12.962213006510206
14,12.962213006510206
2,12.962213006510206
5,12.962213006510206
18,12.962213006510206
12,54.5956942949408
5,12.962213006510206
4,12.962213006510206
39,54.5956942949408
3,12.962213006510206
13,54.5956942949408
5,12.962213006510206
3,12.962213006510206
5,12.962213006510206
2,12.962213006510206
6,12.962213006510206
3,12.962213006510206
1,12.962213006510206
64,12.962213006510206
67,54.5956942949408
5,12.962213006510206
5,12.962213006510206
1,12.962213006510206
1,12.962213006510206
30,12.962213006510206
2,12.962213006510206
2,12.962213006510206
2,12.962213006510206
2,12.962213006510206
1,12.962213006510206
3,12.962213006510206
8,12.962213006510206
1,12.962213006510206
8,12.962213006510206
14,54.5956942949408
41,12.962213006510206
1,12.962213006510206
1,12.962213006510206
3,12.962213006510206
14,54.5956942949408
43,12.962213006510206
1,12.962213006510206
2,12.962213006510206
15,12.962213006510206
6,12.962213006510206
1,12.962213006510206
10,12.962213006510206
9,12.962213006510206
8,12.962213006510206
11,12.962213006510206
35,12.962213006510206
2,12.962213006510206
8,12.962213006510206
27,12.962213006510206
4,12.962213006510206
1,12.962213006510206
4,12.962213006510206
8,12.962213006510206
6,12.962213006510206
5,12.962213006510206
12,54.5956942949408
4,12.962213006510206
30,54.5956942949408
4,12.962213006510206
2,12.962213006510206
4,12.962213006510206
1,12.962213006510206
9,12.962213006510206
11,12.962213006510206
19,12.962213006510206
66,54.5956942949408
17,12.962213006510206
1,12.962213006510206
8,12.962213006510206
2,12.962213006510206
2,12.962213006510206
33,12.962213006510206
19,12.962213006510206
14,12.962213006510206
21,12.962213006510206
6,12.962213006510206
10,12.962213006510206
4,12.962213006510206
5,12.962213006510206
9,12.962213006510206
8,12.962213006510206
19,12.962213006510206
7,12.962213006510206
1,54.5956942949408
5,12.962213006510206
2,12.962213006510206
2,12.962213006510206
2,12.962213006510206
137,197.81525423728814
62,12.962213006510206
321,54.5956942949408
5,12.962213006510206
38,12.962213006510206
4,12.962213006510206
41,12.962213006510206
14,12.962213006510206
5,12.962213006510206
28,197.81525423728814
526,197.81525423728814
3,12.962213006510206
20,12.962213006510206
55,12.962213006510206
21,12.962213006510206
14,54.5956942949408
44,12.962213006510206
11,12.962213006510206
14,12.962213006510206
1,12.962213006510206
19,12.962213006510206
6,12.962213006510206
59,197.81525423728814
127,12.962213006510206
4,12.962213006510206
3,12.962213006510206
5,12.962213006510206
1,12.962213006510206
1,12.962213006510206
5,12.962213006510206
221,54.5956942949408
