target,prediction
12.0,11.546445827227135
1.0,11.546445827227135
81.0,183.0022129355963
2.0,11.546445827227135
8.0,11.546445827227135
4.0,11.546445827227135
11.0,11.546445827227135
8.0,11.546445827227135
2.0,11.546445827227135
4.0,11.546445827227135
2.0,11.546445827227135
59.0,142.31194822699356
1.0,11.546445827227135
5.0,13.755981931092695
9.0,11.546445827227135
8.0,43.16133092679199
12.0,11.546445827227135
2.0,34.35367936065017
1.0,11.546445827227135
3.0,11.546445827227135
12.0,11.546445827227135
8.0,11.546445827227135
3.0,11.546445827227135
3.0,11.546445827227135
8.0,11.546445827227135
19.0,11.546445827227135
2.0,11.546445827227135
47.0,11.546445827227135
55.0,168.69706221503245
19.0,43.16133092679199
91.0,11.546445827227135
21.0,11.546445827227135
2.0,11.546445827227135
2.0,11.546445827227135
8.0,11.546445827227135
2.0,11.546445827227135
1.0,11.546445827227135
7.0,11.546445827227135
1.0,11.546445827227135
4.0,11.546445827227135
10.0,11.546445827227135
15.0,11.546445827227135
2.0,11.546445827227135
2.0,11.546445827227135
14.0,34.35367936065017
8.0,11.546445827227135
1.0,11.546445827227135
55.0,11.546445827227135
3.0,11.546445827227135
1.0,11.546445827227135
2.0,11.546445827227135
1.0,11.546445827227135
13.0,11.546445827227135
4.0,11.546445827227135
6.0,11.546445827227135
16.0,11.546445827227135
5.0,11.546445827227135
317.0,254.02799857816228
1.0,11.546445827227135
9.0,27.355113728200728
21.0,11.546445827227135
2.0,11.546445827227135
8.0,11.546445827227135
19.0,11.546445827227135
2.0,11.546445827227135
1.0,11.546445827227135
15.0,11.546445827227135
7.0,11.546445827227135
44.0,34.35367936065017
11.0,11.546445827227135
28.0,34.35367936065017
58.0,11.546445827227135
38.0,11.546445827227135
186.0,170.6004723477425
1.0,11.546445827227135
2.0,11.546445827227135
1.0,11.546445827227135
13.0,11.546445827227135
3.0,11.546445827227135
6.0,11.546445827227135
4.0,11.546445827227135
11.0,11.546445827227135
5.0,11.546445827227135
8.0,11.546445827227135
3.0,11.546445827227135
43.0,216.60357216845404
1.0,11.546445827227135
46.0,11.546445827227135
18.0,11.546445827227135
15.0,11.546445827227135
10.0,43.16133092679199
13.0,11.546445827227135
7.0,11.546445827227135
3.0,11.546445827227135
7.0,11.546445827227135
1.0,11.546445827227135
15.0,11.546445827227135
7.0,11.546445827227135
5.0,11.546445827227135
1.0,11.546445827227135
10.0,11.546445827227135
11.0,11.546445827227135
1.0,11.546445827227135
6.0,11.546445827227135
57.0,45.771596798023424
3.0,11.546445827227135
16.0,43.16133092679199
1.0,11.546445827227135
10.0,11.546445827227135
11.0,11.546445827227135
13.0,11.546445827227135
59.0,200.11721897618818
3.0,14.651501800404137
106.0,11.546445827227135
1.0,11.546445827227135
1.0,11.546445827227135
33.0,11.546445827227135
20.0,34.35367936065017
22.0,13.755981931092695
11.0,11.546445827227135
8.0,11.546445827227135
8.0,11.546445827227135
33.0,11.546445827227135
7.0,11.546445827227135
36.0,11.546445827227135
45.0,183.0022129355963
129.0,11.546445827227135
3.0,11.546445827227135
2.0,11.546445827227135
9.0,34.35367936065017
39.0,11.546445827227135
16.0,11.546445827227135
30.0,45.771596798023424
10.0,11.546445827227135
18.0,11.546445827227135
16.0,13.755981931092695
186.0,590.3273131037381
12.0,11.546445827227135
6.0,11.546445827227135
2.0,11.546445827227135
7.0,11.546445827227135
1.0,11.546445827227135
1.0,11.546445827227135
8.0,13.755981931092695
54.0,11.546445827227135
53.0,13.755981931092695
60.0,45.771596798023424
6.0,11.546445827227135
37.0,16.861037904269693
3.0,11.546445827227135
1.0,11.546445827227135
6.0,11.546445827227135
1.0,11.546445827227135
2.0,11.546445827227135
52.0,13.755981931092695
57.0,43.16133092679199
6.0,11.546445827227135
650.0,193.84138863466023
9.0,11.546445827227135
56.0,11.546445827227135
6.0,11.546445827227135
3.0,11.546445827227135
2.0,11.546445827227135
1.0,11.546445827227135
16.0,11.546445827227135
2.0,11.546445827227135
11.0,11.546445827227135
3.0,11.546445827227135
3.0,11.546445827227135
5.0,11.546445827227135
134.0,45.771596798023424
3.0,11.546445827227135
9.0,11.546445827227135
81.0,43.16133092679199
1877.0,1048.3345982945605
10.0,11.546445827227135
1.0,11.546445827227135
25.0,11.546445827227135
11.0,11.546445827227135
9.0,11.546445827227135
2.0,11.546445827227135
5.0,11.546445827227135
80.0,170.6004723477425
1.0,11.546445827227135
2.0,11.546445827227135
4.0,27.355113728200728
10.0,11.546445827227135
5.0,11.546445827227135
19.0,11.546445827227135
4.0,11.546445827227135
3.0,11.546445827227135
10.0,43.16133092679199
57.0,11.546445827227135
61.0,43.16133092679199
1040.0,629.4806948848307
5.0,11.546445827227135
3.0,11.546445827227135
3.0,11.546445827227135
27.0,34.35367936065017
2.0,11.546445827227135
7.0,11.546445827227135
393.0,230.93141681012006
44.0,11.546445827227135
3.0,11.546445827227135
1.0,11.546445827227135
1.0,11.546445827227135
22.0,57.36921579006779
17.0,11.546445827227135
4.0,11.546445827227135
4.0,11.546445827227135
2.0,11.546445827227135
102.0,20.845580425734283
11.0,27.355113728200728
10.0,11.546445827227135
2.0,11.546445827227135
17.0,43.16133092679199
41.0,20.845580425734283
20.0,11.546445827227135
10.0,45.771596798023424
2.0,11.546445827227135
62.0,11.546445827227135
8.0,11.546445827227135
10.0,11.546445827227135
28.0,11.546445827227135
1.0,11.546445827227135
5.0,11.546445827227135
1.0,11.546445827227135
3.0,11.546445827227135
5.0,11.546445827227135
27.0,11.546445827227135
7.0,45.771596798023424
28.0,11.546445827227135
4.0,43.16133092679199
4.0,11.546445827227135
102.0,57.36921579006779
8.0,11.546445827227135
58.0,43.16133092679199
3.0,11.546445827227135
1.0,11.546445827227135
3.0,20.845580425734283
10.0,11.546445827227135
5.0,11.546445827227135
2.0,11.546445827227135
3.0,11.546445827227135
96.0,14.651501800404137
1.0,11.546445827227135
5.0,11.546445827227135
1.0,11.546445827227135
3.0,11.546445827227135
1.0,11.546445827227135
37.0,34.35367936065017
3.0,11.546445827227135
57.0,549.9449462710447
133.0,45.771596798023424
1.0,11.546445827227135
1.0,11.546445827227135
1.0,11.546445827227135
5.0,11.546445827227135
2.0,11.546445827227135
79.0,27.355113728200728
10.0,11.546445827227135
97.0,34.35367936065017
3.0,11.546445827227135
22.0,11.546445827227135
6.0,11.546445827227135
3.0,11.546445827227135
1.0,11.546445827227135
40.0,11.546445827227135
4.0,11.546445827227135
18.0,11.546445827227135
15.0,43.16133092679199
4.0,11.546445827227135
84.0,90.4624071939434
2.0,11.546445827227135
1.0,11.546445827227135
14.0,11.546445827227135
2.0,11.546445827227135
2.0,11.546445827227135
2.0,11.546445827227135
8.0,11.546445827227135
9.0,11.546445827227135
41.0,11.546445827227135
1.0,11.546445827227135
4.0,11.546445827227135
5.0,11.546445827227135
7.0,11.546445827227135
4.0,11.546445827227135
3.0,11.546445827227135
10.0,11.546445827227135
8.0,11.546445827227135
4.0,11.546445827227135
1.0,11.546445827227135
2.0,11.546445827227135
6.0,20.845580425734283
5.0,11.546445827227135
9.0,11.546445827227135
104.0,14.651501800404137
2.0,11.546445827227135
27.0,34.35367936065017
8.0,11.546445827227135
5.0,11.546445827227135
7.0,11.546445827227135
23.0,38.50123792423097
18.0,11.546445827227135
10.0,11.546445827227135
18.0,11.546445827227135
2.0,11.546445827227135
239.00000000000003,590.3273131037381
25.0,13.755981931092695
25.0,11.546445827227135
1.0,11.546445827227135
26.0,43.16133092679199
14.0,11.546445827227135
7.0,11.546445827227135
4.0,11.546445827227135
4.0,11.546445827227135
1.0,11.546445827227135
1.0,11.546445827227135
298.0,313.058531591799
7.0,11.546445827227135
47.0,11.546445827227135
16.0,11.546445827227135
45.0,57.36921579006779
4.0,11.546445827227135
5.0,11.546445827227135
34.0,11.546445827227135
2.0,11.546445827227135
15.0,11.546445827227135
8.0,11.546445827227135
12.0,13.755981931092695
14.0,45.771596798023424
12.0,14.651501800404137
2.0,11.546445827227135
12.0,11.546445827227135
2.0,11.546445827227135
2.0,11.546445827227135
14.0,13.755981931092695
3.0,11.546445827227135
4.0,11.546445827227135
1.0,11.546445827227135
2.0,11.546445827227135
47.0,45.771596798023424
49.0,45.771596798023424
75.0,11.546445827227135
2.0,11.546445827227135
6.0,11.546445827227135
8.0,11.546445827227135
6.0,11.546445827227135
5.0,11.546445827227135
4.0,11.546445827227135
5.0,11.546445827227135
2.0,11.546445827227135
104.0,11.546445827227135
12.0,42.782615638423216
4.0,11.546445827227135
4.0,11.546445827227135
27.0,11.546445827227135
23.0,14.134697219461472
10.0,11.546445827227135
4.0,11.546445827227135
3.0,11.546445827227135
1.0,11.546445827227135
5.0,11.546445827227135
3.0,11.546445827227135
7.0,11.546445827227135
2.0,11.546445827227135
4.0,11.546445827227135
2.0,11.546445827227135
3.0,11.546445827227135
22.0,13.755981931092695
3.0,11.546445827227135
12.0,11.546445827227135
10.0,52.46569209321998
34.0,11.546445827227135
20.0,11.546445827227135
2.0,11.546445827227135
7.0,11.546445827227135
20.0,45.771596798023424
4.0,11.546445827227135
8.0,43.16133092679199
95.0,11.546445827227135
16.0,11.546445827227135
4.0,11.546445827227135
17.0,13.755981931092695
53.0,11.546445827227135
4.0,11.546445827227135
4.0,13.755981931092695
4.0,11.546445827227135
13.0,11.546445827227135
62.0,170.6004723477425
8.0,11.546445827227135
2.0,11.546445827227135
49.0,45.771596798023424
3.0,11.546445827227135
16.0,173.3533702949198
15.0,11.546445827227135
2.0,11.546445827227135
14.0,34.35367936065017
21.0,11.546445827227135
2.0,11.546445827227135
20.0,11.546445827227135
2.0,11.546445827227135
1.0,11.546445827227135
1.0,11.546445827227135
29.0,11.546445827227135
2.0,14.134697219461472
2.0,11.546445827227135
2.0,11.546445827227135
5.0,11.546445827227135
3.0,11.546445827227135
3.0,11.546445827227135
4.0,11.546445827227135
3.0,11.546445827227135
53.0,57.36921579006779
7.0,11.546445827227135
12.0,11.546445827227135
7.0,11.546445827227135
12.0,135.4122821481489
3.0,11.546445827227135
44.0,13.755981931092695
4.0,11.546445827227135
1.0,11.546445827227135
2.0,11.546445827227135
7.0,11.546445827227135
7.0,11.546445827227135
1.0,11.546445827227135
2.0,11.546445827227135
18.0,11.546445827227135
4.0,11.546445827227135
3.0,11.546445827227135
5.0,11.546445827227135
22.0,43.16133092679199
1.0,14.651501800404137
6.0,17.492009526166186
3.0,13.755981931092695
12.0,45.771596798023424
54.0,173.3533702949198
4.0,11.546445827227135
5.0,11.546445827227135
3.0,11.546445827227135
18.0,11.546445827227135
12.0,11.546445827227135
53.0,45.771596798023424
4.0,34.35367936065017
3.0,11.546445827227135
4.0,11.546445827227135
2.0,11.546445827227135
1.0,11.546445827227135
2.0,11.546445827227135
35.0,11.546445827227135
5.0,11.546445827227135
1.0,11.546445827227135
6.0,11.546445827227135
3.0,11.546445827227135
2.0,11.546445827227135
2.0,11.546445827227135
2.0,11.546445827227135
6.0,156.41696222495196
7.0,57.36921579006779
21.0,11.546445827227135
9.0,43.16133092679199
7.0,57.36921579006779
5.0,211.4350715752207
2499.0,647.5799136899041
3.0,11.546445827227135
10.0,11.546445827227135
1.0,11.546445827227135
13.0,14.134697219461472
1.0,11.546445827227135
17.0,11.546445827227135
122.0,11.546445827227135
3.0,11.546445827227135
3.0,11.546445827227135
1.0,11.546445827227135
2.0,11.546445827227135
10.0,11.546445827227135
9.0,11.546445827227135
3.0,11.546445827227135
41.0,11.546445827227135
87.0,43.16133092679199
109.0,11.546445827227135
2.0,11.546445827227135
1.0,11.546445827227135
1.0,11.546445827227135
14.0,11.546445827227135
17.0,57.36921579006779
102.0,216.60357216845404
1.0,43.16133092679199
6.0,11.546445827227135
15.0,43.16133092679199
40.0,11.546445827227135
4.0,11.546445827227135
2.0,11.546445827227135
1.0,11.546445827227135
5.0,11.546445827227135
8.0,11.546445827227135
18.0,11.546445827227135
1.0,14.134697219461472
5.0,11.546445827227135
10.0,11.546445827227135
1.0,11.546445827227135
62.0,27.355113728200728
6.0,11.546445827227135
68.0,142.31194822699356
21.0,11.546445827227135
3.0,34.35367936065017
1.0,11.546445827227135
2.0,11.546445827227135
44.0,45.771596798023424
14.0,27.355113728200728
13.0,11.546445827227135
5.0,34.35367936065017
1.0,11.546445827227135
2.0,11.546445827227135
5.0,14.651501800404137
12.0,13.755981931092695
3.0,11.546445827227135
15.0,11.546445827227135
2.0,11.546445827227135
4.0,11.546445827227135
3.0,11.546445827227135
4.0,11.546445827227135
530.0,142.31194822699356
5.0,11.546445827227135
14.0,11.546445827227135
37.0,45.771596798023424
10.0,11.546445827227135
5.0,14.651501800404137
10.0,11.546445827227135
12.0,11.546445827227135
8.0,11.546445827227135
3.0,11.546445827227135
12.0,11.546445827227135
6.0,11.546445827227135
6.0,11.546445827227135
1.0,11.546445827227135
564.0,727.6905517624677
3.0,11.546445827227135
1.0,11.546445827227135
9.0,11.546445827227135
2.0,11.546445827227135
14.0,11.546445827227135
15.0,11.546445827227135
56.0,11.546445827227135
2.0,11.546445827227135
3.0,11.546445827227135
27.0,38.1225226358622
4.0,11.546445827227135
25.0,60.888309094787466
5.0,11.546445827227135
15.0,34.35367936065017
2.0,11.546445827227135
1.0,11.546445827227135
41.0,13.755981931092695
1.0,11.546445827227135
21.0,13.755981931092695
7.0,11.546445827227135
68.0,254.02799857816228
12.0,142.31194822699356
4.0,11.546445827227135
4.0,27.355113728200728
70.0,38.50123792423097
9.0,11.546445827227135
4.0,11.546445827227135
26.0,11.546445827227135
17.0,11.546445827227135
1.0,11.546445827227135
10.0,11.546445827227135
2.0,11.546445827227135
5.0,11.546445827227135
8.0,11.546445827227135
1.0,11.546445827227135
165.0,13.755981931092695
171.0,183.0022129355963
2.0,11.546445827227135
6.0,11.546445827227135
2.0,11.546445827227135
3.0,11.546445827227135
23.0,27.355113728200728
111.0,13.755981931092695
24.0,43.16133092679199
10.0,11.546445827227135
3.0,11.546445827227135
7.0,11.546445827227135
3.0,11.546445827227135
3.0,11.546445827227135
1.0,11.546445827227135
1.0,11.546445827227135
5.0,11.546445827227135
4.0,11.546445827227135
8.0,11.546445827227135
6.0,11.546445827227135
8.0,11.546445827227135
2.0,11.546445827227135
3.0,11.546445827227135
32.0,11.546445827227135
1.0,11.546445827227135
4.0,11.546445827227135
28.0,11.546445827227135
443.0,38.50123792423097
2.0,11.546445827227135
72.0,13.755981931092695
8.0,11.546445827227135
19.0,13.755981931092695
24.0,34.35367936065017
2.0,11.546445827227135
23.0,11.546445827227135
1.0,11.546445827227135
1.0,11.546445827227135
4.0,11.546445827227135
1.0,11.546445827227135
32.0,11.546445827227135
8.0,11.546445827227135
10.0,11.546445827227135
12.0,13.755981931092695
5.0,11.546445827227135
14.0,14.651501800404137
5.0,11.546445827227135
2.0,11.546445827227135
6.0,11.546445827227135
300.0,190.09681758264185
4.0,11.546445827227135
1.0,11.546445827227135
11.0,11.546445827227135
13.0,11.546445827227135
51.0,45.771596798023424
4.0,11.546445827227135
4.0,11.546445827227135
33.0,45.771596798023424
9.0,11.546445827227135
3.0,11.546445827227135
69.0,11.546445827227135
2.0,11.546445827227135
2.0,11.546445827227135
1.0,11.546445827227135
52.0,11.546445827227135
3.0,11.546445827227135
12.0,11.546445827227135
3.0,11.546445827227135
7.0,11.546445827227135
1.0,11.546445827227135
24.0,38.1225226358622
4.0,11.546445827227135
29.0,11.546445827227135
10.0,11.546445827227135
22.0,11.546445827227135
59.0,13.755981931092695
2.0,11.546445827227135
2.0,11.546445827227135
13.0,11.546445827227135
5.0,11.546445827227135
2.0,43.16133092679199
17.0,34.35367936065017
14.0,11.546445827227135
18.0,11.546445827227135
6.0,11.546445827227135
1.0,11.546445827227135
2.0,11.546445827227135
12.0,11.546445827227135
7.0,38.50123792423097
1.0,11.546445827227135
1.0,38.50123792423097
3.0,11.546445827227135
16.0,11.546445827227135
5.0,11.546445827227135
3.0,11.546445827227135
4.0,11.546445827227135
9.0,11.546445827227135
36.0,34.35367936065017
33.0,11.546445827227135
2.0,11.546445827227135
11.0,45.771596798023424
72.0,57.36921579006779
107.99999999999999,45.771596798023424
13.0,11.546445827227135
99.0,11.546445827227135
7.0,11.546445827227135
36.0,11.546445827227135
8.0,27.355113728200728
20.0,20.845580425734283
15.0,142.31194822699356
1.0,11.546445827227135
2.0,11.546445827227135
3.0,11.546445827227135
1.0,11.546445827227135
8.0,11.546445827227135
7.0,11.546445827227135
6.0,11.546445827227135
91.0,142.31194822699356
2.0,34.35367936065017
1.0,11.546445827227135
6.0,14.651501800404137
9.0,11.546445827227135
1.0,11.546445827227135
11.0,11.546445827227135
18.0,11.546445827227135
39.0,43.16133092679199
4.0,34.35367936065017
5.0,11.546445827227135
1.0,11.546445827227135
38.0,219.43496624046347
7.0,11.546445827227135
43.0,45.771596798023424
1.0,11.546445827227135
11.0,11.546445827227135
7.0,11.546445827227135
3.0,57.36921579006779
2.0,11.546445827227135
7.0,11.546445827227135
14.0,11.546445827227135
148.0,57.36921579006779
5.0,11.546445827227135
3.0,11.546445827227135
15.0,13.755981931092695
3.0,11.546445827227135
7.0,11.546445827227135
2.0,11.546445827227135
9.0,11.546445827227135
4.0,11.546445827227135
4.0,43.16133092679199
45.0,43.16133092679199
5.0,11.546445827227135
3.0,13.755981931092695
16.0,11.546445827227135
11.0,11.546445827227135
2.0,11.546445827227135
30.0,11.546445827227135
1.0,11.546445827227135
6.0,11.546445827227135
65.0,11.546445827227135
2.0,11.546445827227135
17.0,43.16133092679199
1.0,11.546445827227135
3.0,11.546445827227135
4.0,11.546445827227135
26.0,11.546445827227135
3.0,11.546445827227135
1.0,11.546445827227135
5.0,11.546445827227135
4.0,11.546445827227135
1.0,11.546445827227135
1.0,11.546445827227135
1.0,11.546445827227135
8.0,11.546445827227135
1.0,11.546445827227135
1.0,11.546445827227135
7.0,11.546445827227135
3.0,11.546445827227135
53.0,11.546445827227135
989.0,518.1305476641794
59.0,27.355113728200728
18.0,11.546445827227135
27.0,11.546445827227135
6.0,11.546445827227135
1.0,11.546445827227135
25.0,13.755981931092695
5.0,11.546445827227135
8.0,11.546445827227135
31.0,11.546445827227135
3.0,11.546445827227135
2.0,11.546445827227135
