target,prediction
1,31.28741928390076
3,31.28741928390076
6,31.28741928390076
1,31.28741928390076
1,31.28741928390076
3,31.28741928390076
1,31.28741928390076
8,31.28741928390076
1,31.28741928390076
2,31.28741928390076
3,31.28741928390076
7,31.28741928390076
8,31.28741928390076
30,31.28741928390076
3,31.28741928390076
10,31.28741928390076
15,31.28741928390076
4,31.28741928390076
8,31.28741928390076
5,31.28741928390076
9,31.28741928390076
2,31.28741928390076
9,31.28741928390076
286,31.28741928390076
2,31.28741928390076
6,31.28741928390076
247,31.28741928390076
44,31.28741928390076
4,31.28741928390076
15,31.28741928390076
4,31.28741928390076
3,31.28741928390076
3,31.28741928390076
3,31.28741928390076
5,31.28741928390076
23,31.28741928390076
31,31.28741928390076
7,31.28741928390076
17,31.28741928390076
2,31.28741928390076
13,31.28741928390076
2,31.28741928390076
7,31.28741928390076
21,31.28741928390076
7,31.28741928390076
18,31.28741928390076
4,31.28741928390076
1,31.28741928390076
6,31.28741928390076
1791,31.28741928390076
18,31.28741928390076
2,31.28741928390076
3,31.28741928390076
1,31.28741928390076
55,31.28741928390076
2,31.28741928390076
2,31.28741928390076
39,31.28741928390076
30,31.28741928390076
41,31.28741928390076
5,31.28741928390076
1,31.28741928390076
19,31.28741928390076
34,31.28741928390076
8,31.28741928390076
32,31.28741928390076
21,31.28741928390076
4,31.28741928390076
4,31.28741928390076
7,31.28741928390076
7,31.28741928390076
2,31.28741928390076
1,31.28741928390076
6,31.28741928390076
294,31.28741928390076
29,31.28741928390076
7,31.28741928390076
7,31.28741928390076
1,31.28741928390076
3,31.28741928390076
1,31.28741928390076
8,31.28741928390076
13,31.28741928390076
14,31.28741928390076
13,31.28741928390076
2,31.28741928390076
1,31.28741928390076
22,31.28741928390076
1,31.28741928390076
2,31.28741928390076
3,31.28741928390076
2,31.28741928390076
7,31.28741928390076
37,31.28741928390076
3,31.28741928390076
1,31.28741928390076
17,31.28741928390076
9,31.28741928390076
7,31.28741928390076
6,31.28741928390076
32,31.28741928390076
5,31.28741928390076
20,31.28741928390076
2,31.28741928390076
17,31.28741928390076
5,31.28741928390076
8,31.28741928390076
3,31.28741928390076
1,31.28741928390076
2,31.28741928390076
44,31.28741928390076
6,31.28741928390076
1,31.28741928390076
39,31.28741928390076
27,31.28741928390076
5,31.28741928390076
2,31.28741928390076
1,31.28741928390076
4,31.28741928390076
11,31.28741928390076
1,31.28741928390076
11,31.28741928390076
2,31.28741928390076
24,31.28741928390076
18,31.28741928390076
1,31.28741928390076
3,31.28741928390076
352,31.28741928390076
9,31.28741928390076
72,31.28741928390076
1,31.28741928390076
1,31.28741928390076
2,31.28741928390076
14,31.28741928390076
119,31.28741928390076
154,31.28741928390076
8,31.28741928390076
24,31.28741928390076
2,31.28741928390076
62,31.28741928390076
20,31.28741928390076
3,31.28741928390076
2,31.28741928390076
18,31.28741928390076
7,31.28741928390076
3,31.28741928390076
25,31.28741928390076
8,31.28741928390076
24,31.28741928390076
48,31.28741928390076
1,31.28741928390076
11,31.28741928390076
11,31.28741928390076
144,31.28741928390076
6,31.28741928390076
86,31.28741928390076
30,31.28741928390076
19,31.28741928390076
2,31.28741928390076
208,31.28741928390076
3,31.28741928390076
11,31.28741928390076
4,31.28741928390076
10,31.28741928390076
3,31.28741928390076
6,31.28741928390076
12,31.28741928390076
10,31.28741928390076
20,31.28741928390076
7,31.28741928390076
49,31.28741928390076
9,31.28741928390076
22,31.28741928390076
7,31.28741928390076
30,31.28741928390076
5,31.28741928390076
6,31.28741928390076
68,31.28741928390076
3,31.28741928390076
61,31.28741928390076
6,31.28741928390076
1,31.28741928390076
2,31.28741928390076
3,31.28741928390076
2,31.28741928390076
78,31.28741928390076
1,31.28741928390076
208,31.28741928390076
12,31.28741928390076
11,31.28741928390076
11,31.28741928390076
3,31.28741928390076
2,31.28741928390076
8,31.28741928390076
48,31.28741928390076
11,31.28741928390076
12,31.28741928390076
7,31.28741928390076
3,31.28741928390076
12,31.28741928390076
3,31.28741928390076
1,31.28741928390076
14,31.28741928390076
9,31.28741928390076
21,31.28741928390076
15,31.28741928390076
2,31.28741928390076
14,31.28741928390076
86,31.28741928390076
2,31.28741928390076
2,31.28741928390076
9,31.28741928390076
6,31.28741928390076
13,31.28741928390076
1,31.28741928390076
1,31.28741928390076
5,31.28741928390076
24,31.28741928390076
17,31.28741928390076
2,31.28741928390076
3,31.28741928390076
60,31.28741928390076
27,31.28741928390076
2,31.28741928390076
5,31.28741928390076
3,31.28741928390076
5,31.28741928390076
5,31.28741928390076
1,31.28741928390076
3,31.28741928390076
27,31.28741928390076
1552,31.28741928390076
2,31.28741928390076
4,31.28741928390076
8,31.28741928390076
11,31.28741928390076
4,31.28741928390076
3,31.28741928390076
87,31.28741928390076
6,31.28741928390076
3,31.28741928390076
2,31.28741928390076
14,31.28741928390076
5,31.28741928390076
18,31.28741928390076
68,31.28741928390076
2,31.28741928390076
11,31.28741928390076
14,31.28741928390076
4,31.28741928390076
5,31.28741928390076
2,31.28741928390076
1,31.28741928390076
34,31.28741928390076
1,31.28741928390076
5,31.28741928390076
4,31.28741928390076
13,31.28741928390076
16,31.28741928390076
16,31.28741928390076
70,31.28741928390076
24,31.28741928390076
2,31.28741928390076
8,31.28741928390076
6,31.28741928390076
33,31.28741928390076
4,31.28741928390076
173,31.28741928390076
191,31.28741928390076
27,31.28741928390076
3,31.28741928390076
3,31.28741928390076
3,31.28741928390076
5,31.28741928390076
4,31.28741928390076
5,31.28741928390076
18,31.28741928390076
7,31.28741928390076
7,31.28741928390076
13,31.28741928390076
8,31.28741928390076
32,31.28741928390076
52,31.28741928390076
25,31.28741928390076
5,31.28741928390076
14,31.28741928390076
1,31.28741928390076
1,31.28741928390076
2,31.28741928390076
42,31.28741928390076
159,31.28741928390076
1,31.28741928390076
19,31.28741928390076
2,31.28741928390076
32,31.28741928390076
285,31.28741928390076
9,31.28741928390076
12,31.28741928390076
3,31.28741928390076
6,31.28741928390076
3,31.28741928390076
3,31.28741928390076
9,31.28741928390076
3,31.28741928390076
1,31.28741928390076
4,31.28741928390076
49,31.28741928390076
18,31.28741928390076
9,31.28741928390076
8,31.28741928390076
19,31.28741928390076
6,31.28741928390076
11,31.28741928390076
2,31.28741928390076
79,31.28741928390076
87,31.28741928390076
43,31.28741928390076
4,31.28741928390076
42,31.28741928390076
8,31.28741928390076
2,31.28741928390076
3,31.28741928390076
3,31.28741928390076
10,31.28741928390076
6,31.28741928390076
1,31.28741928390076
3,31.28741928390076
34,31.28741928390076
5,31.28741928390076
22,31.28741928390076
4,31.28741928390076
4,31.28741928390076
5,31.28741928390076
52,31.28741928390076
22,31.28741928390076
21,31.28741928390076
4,31.28741928390076
36,31.28741928390076
2,31.28741928390076
7,31.28741928390076
4,31.28741928390076
16,31.28741928390076
2,31.28741928390076
21,31.28741928390076
7,31.28741928390076
10,31.28741928390076
7,31.28741928390076
2,31.28741928390076
3,31.28741928390076
19,31.28741928390076
5,31.28741928390076
1,31.28741928390076
23,31.28741928390076
26,31.28741928390076
1,31.28741928390076
65,31.28741928390076
2,31.28741928390076
16,31.28741928390076
2,31.28741928390076
3,31.28741928390076
6,31.28741928390076
1,31.28741928390076
20,31.28741928390076
3,31.28741928390076
33,31.28741928390076
14,31.28741928390076
7,31.28741928390076
3,31.28741928390076
15,31.28741928390076
82,31.28741928390076
10,31.28741928390076
1,31.28741928390076
27,31.28741928390076
1,31.28741928390076
4,31.28741928390076
4,31.28741928390076
2,31.28741928390076
1,31.28741928390076
8,31.28741928390076
3,31.28741928390076
2,31.28741928390076
17,31.28741928390076
3,31.28741928390076
22,31.28741928390076
35,31.28741928390076
1,31.28741928390076
3,31.28741928390076
6,31.28741928390076
10,31.28741928390076
4,31.28741928390076
2,31.28741928390076
8,31.28741928390076
9,31.28741928390076
2,31.28741928390076
6,31.28741928390076
2,31.28741928390076
2,31.28741928390076
4,31.28741928390076
264,31.28741928390076
3,31.28741928390076
11,31.28741928390076
6,31.28741928390076
13,31.28741928390076
8,31.28741928390076
8,31.28741928390076
5,31.28741928390076
20,31.28741928390076
8,31.28741928390076
72,31.28741928390076
18,31.28741928390076
5,31.28741928390076
59,31.28741928390076
102,31.28741928390076
3,31.28741928390076
15,31.28741928390076
241,31.28741928390076
2,31.28741928390076
2,31.28741928390076
4,31.28741928390076
6,31.28741928390076
2,31.28741928390076
267,31.28741928390076
2,31.28741928390076
2,31.28741928390076
4,31.28741928390076
2,31.28741928390076
2,31.28741928390076
15,31.28741928390076
2,31.28741928390076
11,31.28741928390076
25,31.28741928390076
22,31.28741928390076
4,31.28741928390076
40,31.28741928390076
20,31.28741928390076
2,31.28741928390076
6,31.28741928390076
3,31.28741928390076
2,31.28741928390076
18,31.28741928390076
1,31.28741928390076
30,31.28741928390076
17,31.28741928390076
2,31.28741928390076
52,31.28741928390076
2,31.28741928390076
15,31.28741928390076
5,31.28741928390076
7,31.28741928390076
2,31.28741928390076
3,31.28741928390076
9,31.28741928390076
10,31.28741928390076
377,31.28741928390076
19,31.28741928390076
5,31.28741928390076
11,31.28741928390076
5,31.28741928390076
2848,31.28741928390076
16,31.28741928390076
3,31.28741928390076
17,31.28741928390076
3,31.28741928390076
1,31.28741928390076
88,31.28741928390076
3,31.28741928390076
3,31.28741928390076
6,31.28741928390076
5,31.28741928390076
1,31.28741928390076
11,31.28741928390076
192,31.28741928390076
11,31.28741928390076
8,31.28741928390076
9,31.28741928390076
27,31.28741928390076
5,31.28741928390076
10,31.28741928390076
380,31.28741928390076
8,31.28741928390076
1,31.28741928390076
31,31.28741928390076
5,31.28741928390076
7,31.28741928390076
5,31.28741928390076
29,31.28741928390076
10,31.28741928390076
27,31.28741928390076
5,31.28741928390076
5,31.28741928390076
10,31.28741928390076
3,31.28741928390076
6,31.28741928390076
31,31.28741928390076
3,31.28741928390076
29,31.28741928390076
49,31.28741928390076
8,31.28741928390076
4,31.28741928390076
448,31.28741928390076
4,31.28741928390076
8,31.28741928390076
2,31.28741928390076
7,31.28741928390076
1,31.28741928390076
217,31.28741928390076
75,31.28741928390076
2,31.28741928390076
6,31.28741928390076
26,31.28741928390076
2,31.28741928390076
1,31.28741928390076
396,31.28741928390076
1,31.28741928390076
5,31.28741928390076
55,31.28741928390076
956,31.28741928390076
6,31.28741928390076
2,31.28741928390076
6,31.28741928390076
16,31.28741928390076
1,31.28741928390076
2,31.28741928390076
17,31.28741928390076
37,31.28741928390076
5,31.28741928390076
43,31.28741928390076
30,31.28741928390076
19,31.28741928390076
6,31.28741928390076
728,31.28741928390076
7,31.28741928390076
7,31.28741928390076
12,31.28741928390076
124,31.28741928390076
4,31.28741928390076
5,31.28741928390076
193,31.28741928390076
2,31.28741928390076
11,31.28741928390076
3,31.28741928390076
3,31.28741928390076
38,31.28741928390076
10,31.28741928390076
4,31.28741928390076
2,31.28741928390076
1,31.28741928390076
8,31.28741928390076
2,31.28741928390076
155,31.28741928390076
65,31.28741928390076
2,31.28741928390076
92,31.28741928390076
2,31.28741928390076
2265,31.28741928390076
11,31.28741928390076
18,31.28741928390076
5,31.28741928390076
7,31.28741928390076
2,31.28741928390076
2,31.28741928390076
36,31.28741928390076
22,31.28741928390076
3,31.28741928390076
53,31.28741928390076
13,31.28741928390076
11,31.28741928390076
22,31.28741928390076
139,31.28741928390076
10,31.28741928390076
11,31.28741928390076
7,31.28741928390076
1,31.28741928390076
42,31.28741928390076
6,31.28741928390076
13,31.28741928390076
9,31.28741928390076
2,31.28741928390076
114,31.28741928390076
2,31.28741928390076
7,31.28741928390076
6,31.28741928390076
18,31.28741928390076
7,31.28741928390076
1,31.28741928390076
44,31.28741928390076
14,31.28741928390076
4,31.28741928390076
249,31.28741928390076
1,31.28741928390076
1,31.28741928390076
4,31.28741928390076
15,31.28741928390076
10,31.28741928390076
4,31.28741928390076
18,31.28741928390076
12,31.28741928390076
36,31.28741928390076
878,31.28741928390076
4,31.28741928390076
7,31.28741928390076
2,31.28741928390076
48,31.28741928390076
57,31.28741928390076
7,31.28741928390076
9,31.28741928390076
4,31.28741928390076
6,31.28741928390076
1,31.28741928390076
22,31.28741928390076
6,31.28741928390076
4,31.28741928390076
1,31.28741928390076
9,31.28741928390076
7,31.28741928390076
13,31.28741928390076
721,31.28741928390076
3,31.28741928390076
7,31.28741928390076
87,31.28741928390076
38,31.28741928390076
14,31.28741928390076
3,31.28741928390076
2,31.28741928390076
15,31.28741928390076
64,31.28741928390076
10,31.28741928390076
6,31.28741928390076
2,31.28741928390076
4,31.28741928390076
6,31.28741928390076
18,31.28741928390076
2,31.28741928390076
16,31.28741928390076
15,31.28741928390076
1,31.28741928390076
3,31.28741928390076
47,31.28741928390076
1,31.28741928390076
29,31.28741928390076
4,31.28741928390076
101,31.28741928390076
5,31.28741928390076
29,31.28741928390076
2,31.28741928390076
3,31.28741928390076
6,31.28741928390076
2,31.28741928390076
1,31.28741928390076
7,31.28741928390076
3,31.28741928390076
23,31.28741928390076
2,31.28741928390076
7,31.28741928390076
22,31.28741928390076
4,31.28741928390076
2,31.28741928390076
10,31.28741928390076
6,31.28741928390076
19,31.28741928390076
11,31.28741928390076
12,31.28741928390076
17,31.28741928390076
5,31.28741928390076
1,31.28741928390076
23,31.28741928390076
30,31.28741928390076
990,31.28741928390076
20,31.28741928390076
119,31.28741928390076
5,31.28741928390076
111,31.28741928390076
5,31.28741928390076
1,31.28741928390076
614,31.28741928390076
2,31.28741928390076
6,31.28741928390076
1,31.28741928390076
3,31.28741928390076
3,31.28741928390076
1,31.28741928390076
1,31.28741928390076
17,31.28741928390076
32,31.28741928390076
9,31.28741928390076
1,31.28741928390076
15,31.28741928390076
2,31.28741928390076
918,31.28741928390076
53,31.28741928390076
660,31.28741928390076
3,31.28741928390076
11,31.28741928390076
34,31.28741928390076
9,31.28741928390076
160,31.28741928390076
9,31.28741928390076
2,31.28741928390076
1,31.28741928390076
1,31.28741928390076
60,31.28741928390076
18,31.28741928390076
1,31.28741928390076
1,31.28741928390076
1,31.28741928390076
2,31.28741928390076
16,31.28741928390076
13,31.28741928390076
3,31.28741928390076
11,31.28741928390076
890,31.28741928390076
2,31.28741928390076
40,31.28741928390076
3,31.28741928390076
2,31.28741928390076
68,31.28741928390076
3,31.28741928390076
38,31.28741928390076
15,31.28741928390076
4,31.28741928390076
12,31.28741928390076
4,31.28741928390076
221,31.28741928390076
14,31.28741928390076
3,31.28741928390076
23,31.28741928390076
6,31.28741928390076
47,31.28741928390076
5,31.28741928390076
1,31.28741928390076
2,31.28741928390076
2,31.28741928390076
2,31.28741928390076
16,31.28741928390076
22,31.28741928390076
1,31.28741928390076
1,31.28741928390076
11,31.28741928390076
7,31.28741928390076
7,31.28741928390076
2,31.28741928390076
6,31.28741928390076
131,31.28741928390076
7,31.28741928390076
2,31.28741928390076
12,31.28741928390076
431,31.28741928390076
15,31.28741928390076
5,31.28741928390076
11,31.28741928390076
32,31.28741928390076
2,31.28741928390076
7,31.28741928390076
2,31.28741928390076
9,31.28741928390076
2,31.28741928390076
22,31.28741928390076
21,31.28741928390076
1,31.28741928390076
12,31.28741928390076
518,31.28741928390076
56,31.28741928390076
8,31.28741928390076
2,31.28741928390076
1,31.28741928390076
19,31.28741928390076
2,31.28741928390076
477,31.28741928390076
73,31.28741928390076
2,31.28741928390076
1,31.28741928390076
7,31.28741928390076
8,31.28741928390076
4,31.28741928390076
59,31.28741928390076
1,31.28741928390076
16,31.28741928390076
36,31.28741928390076
2,31.28741928390076
7,31.28741928390076
2,31.28741928390076
1,31.28741928390076
1,31.28741928390076
1,31.28741928390076
14,31.28741928390076
638,31.28741928390076
2,31.28741928390076
2,31.28741928390076
19,31.28741928390076
13,31.28741928390076
79,31.28741928390076
2910,31.28741928390076
8,31.28741928390076
9,31.28741928390076
3,31.28741928390076
3,31.28741928390076
4,31.28741928390076
2,31.28741928390076
21,31.28741928390076
11,31.28741928390076
189,31.28741928390076
