station_origin,station_destination,flows
Liverpool Street,Ealing Common,6
Liverpool Street,Earl's Court,30
Liverpool Street,East Acton,-14
Liverpool Street,East Finchley,14
Liverpool Street,East Ham,-14
Liverpool Street,East Putney,11
Liverpool Street,Eastcote,-1
Liverpool Street,Edgware,-2
Liverpool Street,Edgware Road,-164
Liverpool Street,Edmonton Green,-58
Liverpool Street,Elephant & Castle,156
Liverpool Street,Elm Park,-4
Liverpool Street,Embankment,-82
Liverpool Street,Enfield Town,-67
Liverpool Street,Epping,-14
Liverpool Street,Euston,400
Liverpool Street,Euston Square,-1185
Liverpool Street,Fairlop,-4
Liverpool Street,Farringdon,-2842
Liverpool Street,Finchley Central,5
Liverpool Street,Finchley Road,-6
Liverpool Street,Finsbury Park,111
Liverpool Street,Forest Gate,-52
Liverpool Street,Fulham Broadway,30
Liverpool Street,Gants Hill,-10
Liverpool Street,Gidea Park,-24
Liverpool Street,Gloucester Road,-24
Liverpool Street,Golders Green,18
Liverpool Street,Goldhawk Road,-7
Liverpool Street,Goodge Street,184
Liverpool Street,Goodmayes,-82
Liverpool Street,Grange Hill,-1
Liverpool Street,Great Portland Street,-698
Liverpool Street,Green Park,366
Liverpool Street,Greenford,-17
Liverpool Street,Gunnersbury,16
Liverpool Street,Hackney Downs,-36
Liverpool Street,Hackney Wick,34
Liverpool Street,Hainault,-9
Liverpool Street,Hammersmith,-77
Liverpool Street,Hampstead,36
Liverpool Street,Hanger Lane,-39
Liverpool Street,Harlesden,12
Liverpool Street,Harold Wood,-46
Liverpool Street,Harrow & Wealdstone,1
Liverpool Street,Harrow-on-the-Hill,-70
Liverpool Street,Hatton Cross,-5
Liverpool Street,Heathrow Terminal 4,-2
Liverpool Street,Heathrow Terminal 5,-7
Liverpool Street,Heathrow Terminals 2 & 3,-16
Liverpool Street,Hendon Central,1
Liverpool Street,High Barnet,0
Liverpool Street,High Street Kensington,-114
Liverpool Street,Highams Park,-61
Liverpool Street,Highbury & Islington,457
Liverpool Street,Highgate,14
Liverpool Street,Hillingdon,-6
Liverpool Street,Holborn,-697
Liverpool Street,Holland Park,-39
Liverpool Street,Holloway Road,40
Liverpool Street,Homerton,39
Liverpool Street,Hornchurch,2
Liverpool Street,Hounslow Central,-3
Liverpool Street,Hounslow East,-14
Liverpool Street,Hounslow West,-4
Liverpool Street,Hyde Park Corner,30
Liverpool Street,Ickenham,0
Liverpool Street,Ilford,-168
Liverpool Street,Kennington,49
Liverpool Street,Kensal Green,9
Liverpool Street,Kensington,34
Liverpool Street,Kentish Town,81
Liverpool Street,Kenton,3
Liverpool Street,Kew Gardens,-1
Liverpool Street,Kilburn,18
Liverpool Street,Kilburn Park,11
Liverpool Street,King's Cross St. Pancras,-579
Liverpool Street,Kingsbury,-2
Liverpool Street,Knightsbridge,58
Liverpool Street,Ladbroke Grove,-57
Liverpool Street,Lambeth North,54
Liverpool Street,Lancaster Gate,-43
Liverpool Street,Latimer Road,-23
Liverpool Street,Leicester Square,202
Liverpool Street,Leyton,-8
Liverpool Street,Leyton Midland Road,5
Liverpool Street,Leytonstone,-29
Liverpool Street,London Bridge,832
Liverpool Street,London Fields,-102
Liverpool Street,Loughton,-6
Liverpool Street,Maida Vale,13
Liverpool Street,Manor House,9
Liverpool Street,Manor Park,-34
Liverpool Street,Mansion House,346
Liverpool Street,Marble Arch,-208
Liverpool Street,Maryland,-26
Liverpool Street,Marylebone,56
Liverpool Street,Mile End,-42
Liverpool Street,Mill Hill East,3
Liverpool Street,Moor Park,1
Liverpool Street,Moorgate,887
Liverpool Street,Morden,-4
Liverpool Street,Mornington Crescent,83
Liverpool Street,Neasden,4
Liverpool Street,Newbury Park,-14
Liverpool Street,North Acton,-64
Liverpool Street,North Ealing,3
Liverpool Street,North Greenwich,93
Liverpool Street,North Harrow,-5
Liverpool Street,North Wembley,3
Liverpool Street,Northfields,4
Liverpool Street,Northolt,-6
Liverpool Street,Northwick Park,-38
Liverpool Street,Northwood,-14
Liverpool Street,Northwood Hills,0
Liverpool Street,Notting Hill Gate,-73
Liverpool Street,Oakwood,2
Liverpool Street,Old Street,614
Liverpool Street,Osterley,-5
Liverpool Street,Oval,54
Liverpool Street,Oxford Circus,-121
Liverpool Street,Paddington,-608
Liverpool Street,Park Royal,1
Liverpool Street,Parsons Green,13
Liverpool Street,Perivale,-12
Liverpool Street,Piccadilly Circus,196
Liverpool Street,Pimlico,84
Liverpool Street,Pinner,-3
Liverpool Street,Plaistow,-2
Liverpool Street,Preston Road,-7
Liverpool Street,Putney Bridge,6
Liverpool Street,Queen's Park,25
Liverpool Street,Queensbury,-3
Liverpool Street,Queensway,-36
Liverpool Street,Ravenscourt Park,21
Liverpool Street,Rayners Lane,-4
Liverpool Street,Rectory Road,-31
Liverpool Street,Redbridge,-4
Liverpool Street,Regent's Park,95
Liverpool Street,Richmond,13
Liverpool Street,Rickmansworth,-2
Liverpool Street,Roding Valley,1
Liverpool Street,Romford,-242
Liverpool Street,Royal Oak,-28
Liverpool Street,Ruislip,-2
Liverpool Street,Ruislip Gardens,-4
Liverpool Street,Ruislip Manor,-5
Liverpool Street,Russell Square,152
Liverpool Street,Seven Kings,-48
Liverpool Street,Seven Sisters,74
Liverpool Street,Shenfield,-5
Liverpool Street,Shepherd's Bush,-156
Liverpool Street,Shepherd's Bush Market,-3
Liverpool Street,Silver Street,-93
Liverpool Street,Sloane Square,-31
Liverpool Street,Snaresbrook,-9
Liverpool Street,South Ealing,3
Liverpool Street,South Harrow,1
Liverpool Street,South Kensington,-12
Liverpool Street,South Kenton,2
Liverpool Street,South Ruislip,-3
Liverpool Street,South Wimbledon,9
Liverpool Street,South Woodford,-12
Liverpool Street,Southbury,-66
Liverpool Street,Southfields,6
Liverpool Street,Southgate,2
Liverpool Street,Southwark,360
Liverpool Street,St James Street,-49
Liverpool Street,St. James's Park,-195
Liverpool Street,St. John's Wood,44
Liverpool Street,St. Paul's,-234
Liverpool Street,Stamford Brook,10
Liverpool Street,Stamford Hill,-27
Liverpool Street,Stanmore,-6
Liverpool Street,Stepney Green,66
Liverpool Street,Stockwell,40
Liverpool Street,Stoke Newington,-46
Liverpool Street,Stonebridge Park,6
Liverpool Street,Stratford,55
Liverpool Street,Sudbury Hill,-1
Liverpool Street,Sudbury Town,1
Liverpool Street,Swiss Cottage,34
Liverpool Street,Temple,88
Liverpool Street,Theobalds Grove,-5
Liverpool Street,Theydon Bois,-4
Liverpool Street,Tooting Bec,16
Liverpool Street,Tooting Broadway,28
Liverpool Street,Tottenham Court Road,-476
Liverpool Street,Tottenham Hale,48
Liverpool Street,Totteridge & Whetstone,1
Liverpool Street,Tower Hill,162
Liverpool Street,Tufnell Park,19
Liverpool Street,Turkey Street,-22
Liverpool Street,Turnham Green,12
Liverpool Street,Turnpike Lane,14
Liverpool Street,Upminster,2
Liverpool Street,Upminster Bridge,0
Liverpool Street,Upney,5
Liverpool Street,Upton Park,-2
Liverpool Street,Uxbridge,-71
Liverpool Street,Vauxhall,77
Liverpool Street,Victoria,92
Liverpool Street,Walthamstow Central,-5
Liverpool Street,Wanstead,-2
Liverpool Street,Warren Street,395
Liverpool Street,Warwick Avenue,21
Liverpool Street,Waterloo,201
Liverpool Street,Watford,-4
Liverpool Street,Wembley Central,9
Liverpool Street,Wembley Park,-181
Liverpool Street,West Acton,-4
Liverpool Street,West Brompton,-26
Liverpool Street,West Finchley,1
Liverpool Street,West Ham,112
Liverpool Street,West Hampstead,43
Liverpool Street,West Harrow,-1
Liverpool Street,West Kensington,16
Liverpool Street,West Ruislip,0
Liverpool Street,Westbourne Park,-49
Liverpool Street,Westminster,43
Liverpool Street,White City,-142
Liverpool Street,White Hart Lane,-61
Liverpool Street,Whitechapel,386
Liverpool Street,Willesden Green,0
Liverpool Street,Willesden Junction,38
Liverpool Street,Wimbledon,19
Liverpool Street,Wimbledon Park,4
Liverpool Street,Wood Green,14
Liverpool Street,Wood Lane,-29
Liverpool Street,Wood Street,-53
Liverpool Street,Woodford,-4
Liverpool Street,Woodside Park,5
London Bridge,Acton Town,-4
London Bridge,Aldgate,319
London Bridge,Aldgate East,285
London Bridge,Alperton,-5
London Bridge,Amersham,-1
London Bridge,Angel,-636
London Bridge,Archway,-41
London Bridge,Arnos Grove,-2
London Bridge,Arsenal,8
London Bridge,Baker Street,-284
London Bridge,Balham,-136
London Bridge,Bank and Monument,1978
London Bridge,Barbican,324
London Bridge,Barking,37
London Bridge,Barkingside,-4
London Bridge,Barons Court,-6
London Bridge,Bayswater,12
London Bridge,Becontree,2
London Bridge,Belsize Park,-71
London Bridge,Bermondsey,19
London Bridge,Bethnal Green,104
London Bridge,Blackfriars,436
London Bridge,Blackhorse Road,-3
London Bridge,Bond Street,-1335
London Bridge,Borough,184
London Bridge,Boston Manor,-2
London Bridge,Bounds Green,2
London Bridge,Bow Road,40
London Bridge,Brent Cross,-12
London Bridge,Brixton,-103
London Bridge,Bromley-by-Bow,34
London Bridge,Buckhurst Hill,0
London Bridge,Burnt Oak,-13
London Bridge,Caledonian Road,4
London Bridge,Camden Town,-189
London Bridge,Canada Water,-4
London Bridge,Canary Wharf,-5612
London Bridge,Canning Town,-378
London Bridge,Cannon Street,266
London Bridge,Canons Park,-13
London Bridge,Chalfont & Latimer,-1
London Bridge,Chalk Farm,-40
London Bridge,Chancery Lane,386
London Bridge,Charing Cross,268
London Bridge,Chesham,0
London Bridge,Chigwell,1
London Bridge,Chiswick Park,2
London Bridge,Chorleywood,-1
London Bridge,Clapham Common,-84
London Bridge,Clapham North,-15
London Bridge,Clapham South,-77
London Bridge,Cockfosters,0
London Bridge,Colindale,-145
London Bridge,Colliers Wood,-48
London Bridge,Covent Garden,155
London Bridge,Croxley,-5
London Bridge,Dagenham East,-4
London Bridge,Dagenham Heathway,-4
London Bridge,Debden,-1
London Bridge,Dollis Hill,-12
London Bridge,Ealing Broadway,-58
London Bridge,Ealing Common,5
London Bridge,Earl's Court,68
London Bridge,East Acton,-22
London Bridge,East Finchley,-26
London Bridge,East Ham,-21
London Bridge,East Putney,22
London Bridge,Eastcote,-5
London Bridge,Edgware,-16
London Bridge,Edgware Road,5
London Bridge,Elephant & Castle,-44
London Bridge,Elm Park,0
London Bridge,Embankment,388
London Bridge,Epping,-1
London Bridge,Euston,-489
London Bridge,Euston Square,193
London Bridge,Fairlop,1
London Bridge,Farringdon,705
London Bridge,Finchley Central,-34
London Bridge,Finchley Road,-16
London Bridge,Finsbury Park,70
London Bridge,Fulham Broadway,30
London Bridge,Gants Hill,-1
London Bridge,Gloucester Road,63
London Bridge,Golders Green,-43
London Bridge,Goldhawk Road,6
London Bridge,Goodge Street,115
London Bridge,Grange Hill,1
London Bridge,Great Portland Street,118
London Bridge,Green Park,-619
London Bridge,Greenford,-15
London Bridge,Gunnersbury,0
London Bridge,Hainault,-1
London Bridge,Hammersmith,-50
London Bridge,Hampstead,-15
London Bridge,Hanger Lane,-16
London Bridge,Harlesden,-4
London Bridge,Harrow & Wealdstone,2
London Bridge,Harrow-on-the-Hill,-35
London Bridge,Hatton Cross,-8
London Bridge,Heathrow Terminal 4,-6
London Bridge,Heathrow Terminal 5,-17
London Bridge,Heathrow Terminals 2 & 3,-50
London Bridge,Hendon Central,-63
London Bridge,High Barnet,-16
London Bridge,High Street Kensington,44
London Bridge,Highbury & Islington,378
London Bridge,Highgate,-9
London Bridge,Hillingdon,0
London Bridge,Holborn,448
London Bridge,Holland Park,-14
London Bridge,Holloway Road,9
London Bridge,Hornchurch,-1
London Bridge,Hounslow Central,-7
London Bridge,Hounslow East,0
London Bridge,Hounslow West,-2
London Bridge,Hyde Park Corner,13
London Bridge,Ickenham,-1
London Bridge,Kennington,-44
London Bridge,Kensal Green,6
London Bridge,Kensington,44
London Bridge,Kentish Town,17
London Bridge,Kenton,3
London Bridge,Kew Gardens,6
London Bridge,Kilburn,-31
London Bridge,Kilburn Park,3
London Bridge,King's Cross St. Pancras,-119
London Bridge,Kingsbury,-5
London Bridge,Knightsbridge,-7
London Bridge,Ladbroke Grove,-17
London Bridge,Lambeth North,76
London Bridge,Lancaster Gate,20
London Bridge,Latimer Road,0
London Bridge,Leicester Square,269
London Bridge,Leyton,-4
London Bridge,Leytonstone,4
London Bridge,Liverpool Street,1599
London Bridge,Loughton,-3
London Bridge,Maida Vale,9
London Bridge,Manor House,10
London Bridge,Mansion House,387
London Bridge,Marble Arch,55
London Bridge,Marylebone,-47
London Bridge,Mile End,95
London Bridge,Mill Hill East,2
London Bridge,Moor Park,0
London Bridge,Moorgate,-709
London Bridge,Morden,-50
London Bridge,Mornington Crescent,53
London Bridge,Neasden,-27
London Bridge,Newbury Park,-5
London Bridge,North Acton,-68
London Bridge,North Ealing,3
London Bridge,North Greenwich,-299
London Bridge,North Harrow,0
London Bridge,North Wembley,2
London Bridge,Northfields,3
London Bridge,Northolt,-4
London Bridge,Northwick Park,-25
London Bridge,Northwood,-5
London Bridge,Northwood Hills,-1
London Bridge,Notting Hill Gate,6
London Bridge,Oakwood,-1
London Bridge,Old Street,-1139
London Bridge,Osterley,3
London Bridge,Oval,-125
London Bridge,Oxford Circus,674
London Bridge,Paddington,-212
London Bridge,Park Royal,-12
London Bridge,Parsons Green,11
London Bridge,Perivale,-5
London Bridge,Piccadilly Circus,369
London Bridge,Pimlico,116
London Bridge,Pinner,-1
London Bridge,Plaistow,19
London Bridge,Preston Road,0
London Bridge,Putney Bridge,10
London Bridge,Queen's Park,-4
London Bridge,Queensbury,-12
London Bridge,Queensway,-5
London Bridge,Ravenscourt Park,15
London Bridge,Rayners Lane,-2
London Bridge,Redbridge,1
London Bridge,Regent's Park,68
London Bridge,Richmond,23
London Bridge,Rickmansworth,-7
London Bridge,Roding Valley,1
London Bridge,Royal Oak,12
London Bridge,Ruislip,0
London Bridge,Ruislip Gardens,1
London Bridge,Ruislip Manor,0
London Bridge,Russell Square,145
London Bridge,Seven Sisters,59
London Bridge,Shepherd's Bush,-10
London Bridge,Shepherd's Bush Market,8
London Bridge,Sloane Square,96
London Bridge,Snaresbrook,1
London Bridge,South Ealing,-5
London Bridge,South Harrow,0
London Bridge,South Kensington,112
London Bridge,South Kenton,2
London Bridge,South Ruislip,-2
London Bridge,South Wimbledon,-34
London Bridge,South Woodford,1
London Bridge,Southfields,6
London Bridge,Southgate,-3
London Bridge,Southwark,91
London Bridge,St. James's Park,269
London Bridge,St. John's Wood,-139
London Bridge,St. Paul's,523
London Bridge,Stamford Brook,8
London Bridge,Stanmore,-27
London Bridge,Stepney Green,73
London Bridge,Stockwell,-54
London Bridge,Stonebridge Park,-1
London Bridge,Stratford,-421
London Bridge,Sudbury Hill,1
London Bridge,Sudbury Town,1
London Bridge,Swiss Cottage,-94
London Bridge,Temple,227
London Bridge,Theydon Bois,0
London Bridge,Tooting Bec,-50
London Bridge,Tooting Broadway,-197
London Bridge,Tottenham Court Road,361
London Bridge,Tottenham Hale,11
London Bridge,Totteridge & Whetstone,-5
London Bridge,Tower Hill,358
London Bridge,Tufnell Park,4
London Bridge,Turnham Green,11
London Bridge,Turnpike Lane,-3
London Bridge,Upminster,2
London Bridge,Upminster Bridge,1
London Bridge,Upney,2
London Bridge,Upton Park,2
London Bridge,Uxbridge,-44
London Bridge,Vauxhall,259
London Bridge,Victoria,524
London Bridge,Walthamstow Central,28
London Bridge,Wanstead,4
London Bridge,Warren Street,248
London Bridge,Warwick Avenue,9
London Bridge,Waterloo,61
London Bridge,Watford,-1
London Bridge,Wembley Central,3
London Bridge,Wembley Park,-169
London Bridge,West Acton,-9
London Bridge,West Brompton,51
London Bridge,West Finchley,0
London Bridge,West Ham,-44
London Bridge,West Hampstead,-8
London Bridge,West Harrow,1
London Bridge,West Kensington,12
London Bridge,West Ruislip,-4
London Bridge,Westbourne Park,-5
London Bridge,Westminster,-175
London Bridge,White City,-149
London Bridge,Whitechapel,511
London Bridge,Willesden Green,-17
London Bridge,Willesden Junction,24
London Bridge,Wimbledon,31
London Bridge,Wimbledon Park,6
London Bridge,Wood Green,-28
London Bridge,Wood Lane,22
London Bridge,Woodford,1
London Bridge,Woodside Park,-4
London City Airport,Abbey Road,7
London City Airport,All Saints,10
London City Airport,Bank and Monument,-385
London City Airport,Beckton,6
London City Airport,Blackwall,12
London City Airport,Bow Church,13
London City Airport,Canary Wharf,213
London City Airport,Canning Town,-261
London City Airport,Crossharbour,15
London City Airport,Custom House,18
London City Airport,Cutty Sark,15
London City Airport,Deptford Bridge,7
London City Airport,Devons Road,7
London City Airport,East India,27
London City Airport,Elverson Road,1
London City Airport,Greenwich,12
London City Airport,Heron Quays,57
London City Airport,Island Gardens,10
London City Airport,King George V,21
London City Airport,Langdon Park,22
London City Airport,Lewisham,11
London City Airport,Limehouse,15
London City Airport,Mudchute,2
London City Airport,Pontoon Dock,33
London City Airport,Poplar,-25
London City Airport,Prince Regent,16
London City Airport,Pudding Mill Lane,6
London City Airport,Royal Albert,13
London City Airport,Royal Victoria,16
London City Airport,Shadwell,9
London City Airport,South Quay,44
London City Airport,Star Lane,18
London City Airport,Stratford,162
London City Airport,Stratford High Street,-4
London City Airport,Stratford International,-25
London City Airport,Tower Gateway,-40
London City Airport,West Ham,-10
London City Airport,West India Quay,7
London City Airport,West Silvertown,19
London City Airport,Westferry,3
London City Airport,Woolwich Arsenal,-96
London Fields,Bethnal Green,86
London Fields,Bruce Grove,-3
London Fields,Bush Hill Park,0
London Fields,Cambridge Heath,16
London Fields,Cheshunt,0
London Fields,Chingford,0
London Fields,Clapham Junction,8
London Fields,Crouch Hill,2
London Fields,Edmonton Green,-13
London Fields,Enfield Town,-8
London Fields,Hackney Downs,20
London Fields,Highams Park,3
London Fields,Liverpool Street,-372
London Fields,Rectory Road,3
London Fields,Seven Sisters,-42
London Fields,Silver Street,-13
London Fields,Southbury,-3
London Fields,St James Street,5
London Fields,Stamford Hill,-6
London Fields,Stoke Newington,-11
London Fields,Stratford,278
London Fields,Surrey Quays,9
London Fields,Theobalds Grove,0
London Fields,Turkey Street,-4
London Fields,Walthamstow Central,48
London Fields,White Hart Lane,-6
London Fields,Wood Street,5
Loughton,Aldgate,15
Loughton,Aldgate East,7
Loughton,Angel,4
Loughton,Archway,1
Loughton,Arsenal,0
Loughton,Baker Street,10
Loughton,Balham,1
Loughton,Bank and Monument,-100
Loughton,Barbican,9
Loughton,Barking,16
Loughton,Barkingside,6
Loughton,Barons Court,0
Loughton,Becontree,2
Loughton,Belsize Park,2
Loughton,Bermondsey,2
Loughton,Bethnal Green,-2
Loughton,Blackfriars,18
Loughton,Bond Street,-51
Loughton,Borough,3
Loughton,Bow Road,9
Loughton,Brixton,5
Loughton,Bromley-by-Bow,12
Loughton,Buckhurst Hill,16
Loughton,Camden Town,7
Loughton,Canada Water,37
Loughton,Canary Wharf,-22
Loughton,Canning Town,50
Loughton,Cannon Street,15
Loughton,Chalk Farm,1
Loughton,Chancery Lane,-74
Loughton,Charing Cross,6
Loughton,Chigwell,6
Loughton,Clapham Common,2
Loughton,Clapham North,2
Loughton,Clapham South,0
Loughton,Colindale,-1
Loughton,Colliers Wood,0
Loughton,Covent Garden,6
Loughton,Dagenham East,1
Loughton,Dagenham Heathway,1
Loughton,Debden,30
Loughton,Ealing Broadway,-1
Loughton,Earl's Court,1
Loughton,East Acton,-1
Loughton,East Ham,9
Loughton,East Putney,0
Loughton,Edgware,-1
Loughton,Edgware Road,2
Loughton,Elephant & Castle,6
Loughton,Elm Park,0
Loughton,Embankment,4
Loughton,Epping,-31
Loughton,Euston,16
Loughton,Euston Square,6
Loughton,Fairlop,5
Loughton,Farringdon,25
Loughton,Finchley Central,0
Loughton,Finsbury Park,13
Loughton,Fulham Broadway,1
Loughton,Gants Hill,8
Loughton,Gloucester Road,1
Loughton,Golders Green,2
Loughton,Goodge Street,10
Loughton,Grange Hill,3
Loughton,Great Portland Street,4
Loughton,Green Park,12
Loughton,Greenford,0
Loughton,Gunnersbury,1
Loughton,Hainault,8
Loughton,Hammersmith,2
Loughton,Hampstead,2
Loughton,Hanger Lane,-2
Loughton,Heathrow Terminal 5,0
Loughton,Heathrow Terminals 2 & 3,0
Loughton,Hendon Central,0
Loughton,High Street Kensington,-2
Loughton,Highbury & Islington,56
Loughton,Highgate,0
Loughton,Holborn,-38
Loughton,Holland Park,0
Loughton,Holloway Road,3
Loughton,Hornchurch,1
Loughton,Hounslow East,0
Loughton,Hyde Park Corner,3
Loughton,Kennington,2
Loughton,Kentish Town,5
Loughton,Kew Gardens,0
Loughton,Kilburn,2
Loughton,King's Cross St. Pancras,19
Loughton,Knightsbridge,3
Loughton,Ladbroke Grove,1
Loughton,Lancaster Gate,-6
Loughton,Leicester Square,9
