target,prediction
5.0,13.786117
2.0,10.051461
79.0,47.43998
10.0,7.6293154
97.0,90.75064
3.0,12.593547
22.0,38.860874
6.0,3.9399958
3.0,3.106511
1.0,1.2989168
40.0,18.857794
4.0,-0.27929977
18.0,12.856313
15.0,22.962801
4.0,3.9056387
84.0,99.34499
2.0,-2.7291708
1.0,2.8550768
14.0,22.173409
2.0,3.8736868
2.0,7.9264555
2.0,2.6032896
8.0,3.3128252
9.0,4.5689993
41.0,29.803785
1.0,1.7089338
4.0,2.2266073
5.0,5.1323175
7.0,11.086631
4.0,4.637002
3.0,0.29683587
10.0,0.43049332
8.0,-2.0525846
4.0,7.3776693
1.0,3.3899984
2.0,4.7550993
6.0,6.7508726
5.0,5.870475
9.0,11.478919
104.0,236.23953
2.0,0.60326856
27.0,24.960585
8.0,4.152978
5.0,5.27225
7.0,8.598489
23.0,32.93413
18.0,9.96242
10.0,11.611978
18.0,12.789344
2.0,5.886365
239.00000000000003,408.33646
25.0,39.369564
25.0,4.1738005
1.0,6.479533
26.0,33.7519
14.0,11.3448515
7.0,6.1863546
4.0,7.6797743
4.0,0.19609162
1.0,3.5248117
1.0,-0.69252306
298.0,586.464
7.0,16.790493
47.0,37.918278
16.0,10.906842
45.0,206.46268
4.0,5.062299
5.0,8.188371
34.0,25.432095
2.0,-0.88861376
15.0,16.23601
8.0,27.438301
12.0,14.809503
14.0,16.257742
12.0,6.309842
2.0,4.7445173
12.0,13.964751
2.0,3.8097963
2.0,2.43007
14.0,23.391201
3.0,2.6289568
4.0,5.7280645
1.0,1.4110518
2.0,5.45539
47.0,62.776447
49.0,51.118053
75.0,30.761675
2.0,6.591346
6.0,17.974401
8.0,7.1829557
6.0,1.4485884
5.0,6.041436
4.0,4.050954
5.0,6.5521326
2.0,1.4028788
104.0,97.427025
12.0,30.880621
4.0,4.8261404
4.0,5.4805784
27.0,15.514311
23.0,23.834368
10.0,7.9950743
4.0,13.072227
3.0,4.133401
1.0,-1.6307135
5.0,5.9534616
3.0,0.12205788
7.0,9.584083
2.0,3.609311
4.0,5.3855715
2.0,4.314231
3.0,4.0248995
22.0,24.51225
3.0,6.4635687
12.0,14.194646
10.0,29.031301
34.0,25.7445
20.0,21.17405
2.0,-1.4755125
7.0,7.9851923
20.0,26.36059
4.0,5.009
8.0,-4.9172316
95.0,86.75225
16.0,36.46881
4.0,9.317441
17.0,18.120687
53.0,15.892847
4.0,2.9635916
4.0,10.396461
4.0,-0.9065314
13.0,25.651533
62.0,130.00195
8.0,8.011237
2.0,9.127326
49.0,66.90598
3.0,2.9863787
16.0,111.50821
15.0,10.811046
2.0,1.5712156
14.0,19.009886
21.0,15.022906
2.0,2.0738707
20.0,10.35971
2.0,13.02521
1.0,1.2946291
1.0,3.501666
29.0,30.551233
2.0,-1.8537893
2.0,5.48862
2.0,0.0052270535
5.0,3.7815046
3.0,6.0961885
3.0,2.9554281
4.0,5.586589
3.0,2.0751066
53.0,36.152103
7.0,3.253436
12.0,5.536187
7.0,9.546845
12.0,44.418373
3.0,5.7014456
44.0,63.610847
4.0,12.616939
1.0,5.0740137
2.0,1.0732527
7.0,2.503663
7.0,2.8424215
1.0,1.7740831
2.0,3.18674
18.0,23.950375
4.0,1.0906496
3.0,5.9080706
5.0,9.947967
22.0,19.300303
1.0,-7.126731
6.0,13.432202
3.0,5.600173
12.0,22.786299
54.0,118.17288
4.0,1.0647364
5.0,6.1419535
3.0,0.5279226
18.0,28.098274
12.0,12.269492
53.0,39.476772
4.0,30.697035
3.0,7.1472845
4.0,2.3463068
2.0,6.533807
1.0,1.1486998
2.0,-2.2420416
35.0,36.023396
5.0,2.4930105
1.0,0.64774984
6.0,2.067212
3.0,5.498124
2.0,4.342017
2.0,6.058751
2.0,2.9174376
6.0,14.445855
7.0,-14.096442
21.0,14.623412
9.0,19.158432
7.0,22.670778
5.0,-16.485012
2499.0,1281.6547
3.0,-1.3595343
10.0,17.920378
1.0,-0.1482077
13.0,24.343075
1.0,0.061142888
17.0,23.794495
122.0,57.54888
3.0,1.8145761
3.0,8.847331
1.0,3.5245352
2.0,4.978286
10.0,5.3021097
9.0,7.673421
3.0,7.8333254
41.0,39.069565
87.0,39.78538
109.0,99.413216
2.0,10.864739
1.0,0.14585969
1.0,-0.6912394
14.0,17.272034
17.0,1.6042376
102.0,159.27531
1.0,-14.986812
6.0,10.357852
15.0,22.83074
40.0,9.442357
4.0,5.4812346
2.0,5.9320707
1.0,7.9986353
5.0,3.827075
8.0,8.783662
18.0,9.41492
1.0,27.228792
5.0,7.9831553
10.0,2.396182
1.0,2.538083
62.0,66.61644
6.0,10.174539
68.0,96.1606
21.0,12.123811
3.0,3.069827
1.0,4.547658
2.0,19.251604
44.0,75.01402
14.0,15.998349
13.0,18.92242
5.0,-2.542079
1.0,0.7981443
2.0,2.206153
5.0,0.9075212
12.0,12.057281
3.0,4.24916
15.0,22.653791
2.0,1.9302111
4.0,5.5681562
3.0,10.796279
4.0,4.397723
530.0,286.40375
5.0,0.7928018
14.0,61.017887
37.0,39.589462
10.0,8.935735
5.0,14.848701
10.0,12.391444
12.0,14.309697
8.0,6.2356424
3.0,5.5115824
12.0,20.248333
6.0,5.5630674
6.0,7.660634
1.0,3.2213945
564.0,610.68677
3.0,0.8306722
1.0,4.1202
9.0,4.2099752
2.0,3.9291563
14.0,11.237483
15.0,25.41489
56.0,12.53399
2.0,4.819051
3.0,0.63820165
27.0,18.238668
4.0,0.5313329
25.0,34.299248
5.0,3.1731596
15.0,17.462511
2.0,1.2189417
1.0,0.029673541
41.0,38.158356
1.0,3.0947256
21.0,16.093903
7.0,7.2641077
68.0,269.97983
12.0,60.826378
4.0,6.495242
4.0,10.755748
70.0,59.94222
9.0,19.31647
4.0,4.3197374
26.0,23.864681
17.0,9.472884
1.0,-0.226594
10.0,5.900527
2.0,2.3159323
5.0,18.318281
8.0,6.5327845
1.0,6.6025496
165.0,78.4061
171.0,162.60612
2.0,1.3252077
6.0,7.6525545
2.0,12.841437
3.0,2.5748587
23.0,34.191124
111.0,129.5594
24.0,22.099957
10.0,5.326974
3.0,3.8182764
7.0,8.303079
3.0,0.5162439
3.0,1.7704554
1.0,6.8427916
1.0,10.321773
5.0,0.8162183
4.0,-2.2225447
8.0,10.02452
6.0,1.6746149
8.0,6.149743
2.0,7.7014627
3.0,1.6123705
32.0,22.736595
1.0,-0.3076525
4.0,13.592761
28.0,27.652788
443.0,191.57626
2.0,3.4044828
72.0,52.9242
8.0,6.3442125
19.0,27.63114
24.0,30.447325
2.0,5.024953
23.0,11.270503
1.0,0.8160314
1.0,2.9002085
4.0,1.6612043
1.0,10.71313
32.0,34.161182
8.0,8.627797
10.0,44.89079
12.0,4.085799
5.0,2.7213259
14.0,20.623749
5.0,16.85993
2.0,3.1014166
6.0,7.8842154
300.0,278.9008
4.0,3.0149164
1.0,7.6256266
11.0,6.760131
13.0,11.484004
51.0,50.177204
4.0,4.0129995
4.0,0.43233773
33.0,32.06048
9.0,1.5653429
3.0,4.5172853
69.0,60.58971
2.0,5.11193
2.0,4.811507
1.0,0.34412476
52.0,28.808168
3.0,0.42362687
12.0,4.8228025
3.0,4.1838274
7.0,4.2766523
1.0,2.1081018
24.0,33.979286
4.0,10.628711
29.0,28.661154
10.0,8.312232
22.0,5.8717623
59.0,68.27669
2.0,-0.25957397
2.0,1.255784
13.0,15.815189
5.0,14.198195
2.0,-1.0071821
17.0,18.59838
14.0,8.440118
18.0,12.4489565
6.0,10.2348795
1.0,4.6107283
2.0,-2.6008062
12.0,11.165393
7.0,8.542714
1.0,2.673934
1.0,24.488855
3.0,10.4755945
16.0,6.532958
5.0,11.228219
3.0,2.973651
4.0,10.435462
9.0,7.25278
36.0,41.027985
33.0,26.536545
2.0,5.9012537
11.0,32.454887
72.0,151.60345
107.99999999999999,135.07706
13.0,7.9879656
99.0,25.4729
7.0,5.9034853
36.0,21.045288
8.0,9.973809
20.0,27.617926
15.0,37.48207
1.0,-2.5309439
2.0,1.708705
3.0,3.010827
1.0,5.06511
8.0,8.74237
7.0,6.5946646
6.0,3.674142
91.0,31.168524
2.0,0.69106
1.0,2.2065516
6.0,13.167268
9.0,10.729526
1.0,3.8435183
11.0,3.1534529
18.0,21.362875
39.0,108.58623
4.0,9.697091
5.0,0.69846815
1.0,6.2772875
38.0,70.168175
7.0,8.103007
43.0,47.96864
1.0,3.2417288
11.0,13.212369
7.0,0.4554567
3.0,-8.092101
2.0,6.083667
7.0,5.34616
14.0,10.926955
148.0,157.19785
5.0,7.4365416
3.0,1.4647589
15.0,27.674927
3.0,9.183902
7.0,2.4177713
2.0,3.7273684
9.0,5.774575
4.0,0.45726296
4.0,4.4336996
45.0,74.93639
5.0,3.267089
3.0,7.976638
16.0,28.408087
11.0,10.135009
2.0,9.185061
30.0,15.099526
1.0,1.2306585
6.0,6.6949034
65.0,67.97801
2.0,6.5575266
17.0,29.363638
1.0,4.4333754
3.0,5.0258493
4.0,3.2030325
26.0,34.72953
3.0,17.86179
1.0,2.5448484
5.0,12.361272
4.0,10.009616
1.0,7.8910055
1.0,0.6659574
1.0,2.8809462
8.0,6.9155703
1.0,1.6153364
1.0,2.854209
7.0,2.3184156
3.0,4.247487
53.0,46.84123
989.0,581.907
59.0,70.48563
18.0,6.545274
27.0,32.277378
6.0,6.7564497
1.0,0.13445756
25.0,43.64665
5.0,10.691371
8.0,4.124007
31.0,11.433265
3.0,-0.3825598
2.0,2.5234385
5.0,8.969039
1.0,1.6519346
86.0,75.59041
4.0,4.954049
3.0,1.2884436
9.0,9.823579
1.0,2.7548208
214.0,156.055
23.0,9.037486
4.0,7.692315
10.0,14.367713
4.0,1.9545717
3.0,3.8896246
9.0,7.2175016
15.0,8.154935
9.0,20.37528
2.0,0.7619676
73.0,52.433445
1.0,5.9317293
4.0,-1.7064924
80.0,49.590546
16.0,11.129539
6.0,9.915057
18.0,7.414975
1.0,-0.4269934
9.0,8.3391485
9.0,8.538991
8.0,1.5657244
19.0,17.281685
6.0,3.359374
1.0,7.1542444
16.0,5.5326357
5.0,0.77831167
4.0,1.8744001
1.0,1.2333059
6.0,17.493368
7.0,10.903001
2.0,-0.83765703
1.0,6.123103
101.0,104.89246
8.0,11.200206
6.0,4.389989
1.0,0.6639547
2.0,1.665515
4.0,-0.4229994
5.0,7.846381
8.0,5.136842
8.0,12.266896
13.0,12.6494665
2.0,4.137841
1.0,6.168584
2.0,6.510577
7.0,3.187272
29.0,28.799797
5.0,5.5664663
12.0,4.0276365
4.0,3.6241407
3.0,7.222621
3.0,1.9016237
7.0,8.331895
7.0,3.1154375
22.0,14.23758
5.0,2.0637827
19.0,18.90688
16.0,11.60872
2.0,2.4952326
1.0,1.908082
1.0,3.1333895
3.0,3.5775423
4.0,14.418994
50.0,137.17331
15.0,20.384834
4.0,5.032035
2.0,1.0759954
13.0,21.244875
3.0,6.0866175
8.0,4.6846857
6.0,10.887094
6.0,4.32557
10.0,5.4132414
8.0,8.444968
4.0,11.9894285
25.0,41.99495
25.0,11.134915
11.0,6.170192
8.0,6.051381
1.0,2.5299196
14.0,17.807531
66.0,71.55621
2.0,7.626342
8.0,8.851808
3.0,8.417495
4.0,14.292478
8.0,6.505063
4.0,1.4477129
6.0,18.610157
16.0,5.4455175
21.0,12.226527
5.0,0.4135656
46.0,55.1378
5.0,-0.908187
10.0,17.452267
2.0,2.814042
111.0,88.15581
2.0,-1.3287802
29.0,25.005875
12.0,6.543441
3.0,4.350415
5.0,1.722148
75.0,40.39163
336.0,456.6241
7.0,0.6479406
14.0,12.373719
188.0,165.44576
3.0,3.559472
4.0,3.6994848
4.0,11.162152
1.0,1.5726519
2.0,2.3210382
4.0,10.1517
11.0,9.519015
6.0,3.444703
8.0,10.763772
10.0,6.5625334
2.0,9.557897
3.0,0.41308305
116.0,178.98341
2.0,2.1817827
10.0,21.62778
39.0,52.644
2.0,7.055543
10.0,29.787264
20.0,11.483666
220.00000000000003,245.46976
5.0,17.667765
4.0,1.3673544
41.0,19.639874
18.0,19.490074
8.0,10.176417
44.0,34.865784
2.0,7.3929186
50.0,43.27
11.0,-0.8912459
3.0,4.3675356
771.0,306.28497
30.0,20.70701
26.0,52.89462
2.0,1.9369841
16.0,40.241047
7.0,13.823295
18.0,12.263896
65.0,35.73267
2.0,2.9296942
6.0,4.94221
4.0,4.256667
2.0,5.458419
27.0,17.439337
1.0,2.4889517
4.0,23.228525
5.0,5.8744116
20.0,6.254859
3.0,-4.255847
1.0,2.8346357
2.0,-4.1365957
8.0,5.5242834
12.0,17.695255
3.0,4.3470736
3.0,2.7834463
529.0,470.61612
1.0,0.8616609
19.0,21.769102
3.0,1.1613932
22.0,22.135227
5.0,2.1478796
13.0,47.633255
12.0,3.9565935
10.0,9.389625
9.0,6.510318
4.0,8.389157
7.0,8.033557
1.0,8.2034025
6.0,4.441779
4.0,5.2777147
46.0,34.374317
8.0,0.40984437
2.0,4.3198004
7.0,22.812548
3.0,4.2259417
14.0,13.96614
33.0,28.720814
4.0,7.989724
5.0,3.9599047
10.0,11.341754
1.0,6.75665
70.0,20.736094
3.0,2.86444
3.0,6.0114584
5.0,1.0343161
24.0,18.147657
7.0,42.437695
2.0,-2.5702543
3.0,3.5415888
1.0,2.8294077
5.0,14.925956
12.0,15.251351
33.0,16.510523
2.0,-1.741828
12.0,14.918246
11.0,7.7144327
340.0,995.8887
18.0,14.793796
11.0,7.0443964
133.0,115.502655
1.0,0.834794
8.0,12.16612
3.0,-1.0286512
4.0,2.4221582
5.0,3.802743
6.0,6.8209887
1.0,1.8512926
1.0,1.4330492
4.0,2.3194818
6.0,14.255269
10.0,10.352506
20.0,20.311865
7.0,7.7340536
1.0,5.1582384
3.0,3.3459864
53.0,45.914482
5.0,3.6658964
21.0,23.06697
15.0,11.180383
4.0,25.698416
2.0,11.368871
61.0,35.2474
62.0,78.48878
66.0,66.32977
10.0,14.474212
19.0,26.21298
1.0,0.27088258
7.0,6.4171534
1.0,3.7155447
1.0,5.581702
11.0,12.765342
9.0,37.78583
4.0,8.277722
13.0,-0.6425925
2.0,3.713582
8.0,16.607681
1.0,5.3654127
132.0,137.4625
6.0,13.399741
4.0,12.688577
72.0,95.42769
169.0,199.99596
3.0,3.4107676
49.0,39.96613
180.0,194.2604
4.0,2.9031553
4.0,6.816512
2.0,4.346141
10.0,11.637134
75.0,64.20536
4.0,9.331967
6.0,0.0126618985
1.0,3.6082754
9.0,9.901563
10.0,7.8090086
4.0,6.1218176
2.0,5.943906
8.0,28.603464
2.0,15.886731
45.0,94.89813
1.0,3.0205793
1.0,1.0602655
26.0,53.21417
9.0,15.399368
4.0,3.0936975
39.0,38.47687
4.0,4.501235
63.0,13.6738405
17.0,62.061684
3.0,-2.1252737
10.0,7.9748487
11.0,12.907746
7.0,1.4925852
22.0,21.94973
3.0,7.62411
95.0,54.542282
49.0,115.50637
1.0,2.1788816
19.0,12.229091
2.0,4.957156
19.0,10.507199
7.0,13.940507
32.0,43.53767
2.0,1.3829546
20.0,37.9831
6.0,10.456109
14.0,10.126489
9.0,1.4078703
2.0,4.497485
39.0,20.90788
3.0,5.39338
12.0,10.999297
10.0,15.882283
12.0,3.6105394
14.0,15.774877
27.0,16.609034
10.0,14.299661
5.0,8.621259
26.0,30.037674
9.0,6.556695
5.0,4.2710276
1.0,4.967944
67.0,80.38884
23.0,19.091463
21.0,18.671682
3.0,8.166753
5.0,1.4944124
27.0,13.916064
21.0,20.728281
4.0,4.4477816
84.0,330.75653
1.0,2.3177462
5.0,6.52349
267.0,232.74625
11.0,15.335806
25.0,26.435022
290.0,188.71425
2.0,1.0180426
13.0,1.6252279
5.0,5.4156504
4.0,4.391675
21.0,13.175321
6.0,30.190403
23.0,12.172193
3.0,7.364087
1.0,7.331996
4.0,5.0789137
3.0,6.2212095
3.0,1.1724501
29.0,19.5016
1.0,5.404521
4.0,4.3710356
3.0,3.3476362
61.0,87.95646
23.0,28.706856
11.0,16.565847
8.0,19.177404
1.0,4.5570097
334.0,322.4335
11.0,3.8127737
101.0,51.539803
3.0,0.9302091
31.0,82.90197
14.0,9.810504
3.0,1.9049025
288.0,231.21971
4.0,4.90644
2.0,11.96244
11.0,16.65823
73.0,152.73633
31.0,55.15361
4.0,5.01793
9.0,7.7694006
6.0,5.7903223
10.0,9.309239
2.0,-1.207778
5.0,0.97925276
12.0,14.473105
3.0,15.205949
2.0,4.7534533
5.0,13.051761
31.0,29.025581
6.0,7.0727434
12.0,12.0627775
1.0,7.65005
4.0,1.7104921
3.0,0.30090615
21.0,44.04366
1.0,-3.0414877
26.0,26.385477
6.0,5.955886
2.0,1.1056318
45.0,106.74491
3.0,0.78900045
2.0,6.973405
13.0,7.779052
5.0,7.9469786
6.0,15.446904
6.0,7.019162
5.0,-4.311721
30.0,50.1549
2.0,3.1583261
6.0,6.9859743
1.0,1.0412359
1.0,4.5998144
3.0,2.8768454
14.0,21.469599
8.0,36.757347
62.0,64.25127
2.0,1.4001265
37.0,21.755224
28.0,28.405485
1.0,0.9363794
8.0,11.571961
19.0,17.582682
11.0,18.026691
11.0,16.368376
3.0,9.091956
2.0,-1.8549833
9.0,12.034762
1.0,0.12296387
4.0,4.405616
15.0,11.295068
10.0,12.305644
3.0,8.817023
72.0,50.327698
2.0,4.488782
33.0,32.89375
44.0,32.6549
23.0,18.98572
131.0,72.23028
6.0,8.5807295
1.0,4.525693
1.0,2.6901655
12.0,14.633281
7.0,8.11345
5.0,0.7543153
100.0,43.00898
21.0,16.950903
7.0,4.6694365
14.0,16.076853
3.0,3.7911882
20.0,24.40945
257.0,247.10323
6.0,5.0579557
5.0,4.7163973
15.0,6.1496687
1.0,5.3178377
6.0,8.59032
3.0,8.856971
3.0,5.282872
17.0,14.55079
2.0,1.7587938
11.0,8.930451
23.0,75.21529
39.0,32.122726
1.0,-0.049704585
314.0,113.78544
1.0,3.3594122
31.0,23.051579
6.0,10.736104
4.0,7.398753
1.0,0.5482053
4.0,18.708122
13.0,3.2983484
7.0,3.7090387
17.0,18.090893
11.0,3.2630339
3.0,9.409463
71.0,102.02157
76.0,13.374604
51.0,157.60811
13.0,6.0473166
2.0,3.4827757
10.0,8.448758
5.0,3.3474188
10.0,10.945329
24.0,10.715034
36.0,20.602472
3.0,10.216275
3.0,4.835313
18.0,8.984315
14.0,22.619265
5.0,6.813924
23.0,5.9238806
26.0,26.996275
3.0,-1.6959143
7.0,6.341653
3.0,9.582768
20.0,48.10216
1.0,0.57876676
21.0,17.253368
88.0,53.14257
4.0,2.7507315
1.0,4.8912706
32.0,21.841238
9.0,53.95907
518.0,628.07465
26.0,49.88621
1.0,3.1019735
17.0,30.55599
31.0,20.072435
85.0,89.84026
4.0,5.168271
20.0,17.485552
35.0,16.597734
43.0,47.876026
3.0,0.9625253
67.0,43.77696
1.0,7.2697954
5.0,3.9357367
289.0,227.0261
27.0,47.75911
4.0,4.0519648
14.0,11.125407
1.0,2.0259714
3.0,1.5906992
6.0,5.861476
59.0,43.959686
1.0,14.815389
2.0,3.520671
20.0,20.57138
9.0,4.6754084
3.0,-0.6113768
8.0,20.301237
1.0,3.246047
56.0,37.792347
1.0,0.2690172
2.0,5.623679
2.0,6.5378733
6.0,9.63354
2.0,1.6035128
3.0,5.355418
3.0,6.7295656
2.0,13.823108
152.0,702.1518
7.0,7.196767
83.0,69.06319
3.0,5.634343
6.0,15.626022
3.0,4.37457
23.0,9.306756
4.0,1.3384581
12.0,21.407166
3.0,5.8417864
4.0,8.318751
3.0,1.8129568
7.0,3.1341543
7.0,6.0510874
68.0,231.47829
13.0,16.242525
6.0,0.32743546
2.0,12.117446
48.0,61.5509
1.0,0.9400434
18.0,6.6020823
2.0,5.3537264
8.0,3.4555635
5.0,7.6120424
1.0,1.9222307
194.0,375.35226
3.0,3.788497
8.0,15.745587
9.0,8.307717
2.0,9.293075
2.0,5.8705454
2.0,-2.8808355
41.0,14.644195
6.0,0.5776281
33.0,37.858925
48.0,76.886856
7.0,30.271297
14.0,14.614949
2.0,9.345742
1.0,2.7988806
2.0,3.4459047
4.0,14.020911
6.0,5.3160887
3.0,3.9117746
3.0,-1.2877913
53.0,5.2047777
1.0,7.705043
2.0,1.3011351
11.0,6.6729765
6.0,9.729014
1.0,1.9190073
6.0,8.404887
3.0,25.483368
447.0,475.5857
3.0,4.8174486
6.0,12.708158
4.0,-0.11880211
2.0,3.29745
18.0,15.793555
71.0,63.679752
24.0,24.789864
7.0,10.395373
43.0,21.218044
11.0,7.371421
4.0,7.8246317
22.0,31.084202
20.0,18.784407
12.0,14.630425
70.0,35.945
4.0,6.1097555
34.0,35.2006
1.0,5.315984
3.0,-0.8461829
10.0,9.363986
1.0,1.1121798
14.0,9.394534
8.0,2.1106577
8.0,15.494135
19.0,18.150467
2.0,-0.61945826
10.0,6.9122267
19.0,10.757947
4.0,1.3061876
3.0,4.0892916
1.0,15.080329
2.0,10.053458
3.0,4.9067144
2.0,2.8292894
10.0,28.171389
9.0,12.545976
1.0,4.975602
10.0,13.296771
16.0,11.271974
27.0,20.981916
6.0,0.93015
17.0,6.309655
8.0,9.875207
9.0,5.1046896
5.0,0.16411874
87.0,75.459526
24.0,13.878776
2.0,2.7215166
6.0,1.8562956
10.0,7.6887064
9.0,8.375129
19.0,53.40999
24.0,28.746838
3.0,3.8508883
6.0,16.255138
6.0,5.545701
8.0,37.297703
2.0,5.8507814
7.0,6.083831
29.0,28.321642
5.0,10.525943
3.0,6.8251867
3.0,1.2831259
8.0,5.873769
2.0,8.202617
26.0,31.462261
3.0,-1.0702925
11.0,5.6476145
44.0,41.659943
19.0,35.428467
4.0,5.048312
6.0,6.4188166
7.0,23.57427
3.0,2.453702
20.0,9.150676
4.0,5.4737215
26.0,127.37458
10.0,14.574134
1.0,3.2618895
2.0,3.5984068
735.0,359.4249
46.0,36.41489
2.0,5.4008627
8.0,8.112136
6.0,25.134436
1.0,7.3861513
2.0,1.1211042
24.0,251.82541
1.0,4.9983854
8.0,5.4766016
1.0,1.4256849
18.0,21.116076
3.0,3.6532488
9.0,18.64582
4.0,3.7978067
2.0,-0.47744086
21.0,13.486506
11.0,15.5219145
8.0,4.054538
3.0,4.2603254
2.0,-0.4828196
2.0,4.1171255
662.0,481.6358
19.0,11.607125
3.0,1.9247599
5.0,5.2836294
2.0,14.1550455
6.0,5.031781
12.0,25.073313
52.0,19.661474
5.0,3.3178396
27.0,98.389946
3.0,6.1766024
6.0,7.29897
16.0,21.275259
3.0,7.7318563
26.0,33.064487
2.0,6.5104246
1.0,1.9965315
3.0,10.943122
22.0,24.477646
3.0,1.5685511
3.0,6.919303
1.0,5.5678434
8.0,3.8462458
38.0,44.208202
7.0,10.328401
75.0,63.80713
7.0,6.179269
1.0,10.8014555
3.0,-0.2961283
19.0,6.020278
14.0,11.024684
9.0,18.35681
2.0,6.6709642
1.0,1.5755758
2.0,8.091022
13.0,18.36638
3.0,3.348075
1.0,2.2076864
13.0,12.307044
11.0,11.158698
1.0,3.8228083
6.0,8.611291
10.0,-1.6586218
682.0,869.5075
12.0,41.045612
5.0,2.886342
4.0,8.184642
16.0,-0.56173044
2.0,3.3289576
65.0,119.640755
6.0,8.474261
66.0,42.492283
10.0,4.9528933
8.0,17.37644
8.0,18.56271
3.0,2.4403868
1.0,9.736798
8.0,16.033213
81.0,62.892326
1.0,-1.5092726
24.0,31.727127
45.0,75.33136
17.0,17.478779
2.0,5.2596064
18.0,18.832071
27.0,27.586914
11.0,5.742217
1.0,4.9909544
64.0,60.57686
2.0,6.0166273
5.0,7.3049593
1.0,2.6212797
2.0,1.6661844
23.0,19.779129
16.0,21.349123
25.0,16.601984
3.0,10.354785
2.0,2.6726427
1.0,18.40166
2.0,1.3954153
17.0,37.322063
33.0,59.060356
3.0,4.683627
3.0,6.7141676
1.0,2.5563898
2.0,5.120801
31.0,76.93164
1.0,2.9584475
14.0,7.6045485
1.0,-0.7976447
16.0,27.014864
269.0,134.14696
1.0,3.2144327
3.0,6.473502
1.0,2.7793322
8.0,9.502271
6.0,6.645858
1.0,6.5647345
3.0,10.609944
6.0,7.7504034
1.0,1.6383715
11.0,8.45239
1.0,1.6628542
9.0,15.44992
5.0,1.6063871
6.0,7.810508
100.0,62.05855
2.0,4.788846
12.0,18.076736
9.0,7.8424444
14.0,11.500413
3.0,4.3065977
1.0,4.3887663
3.0,5.9572725
21.0,19.819313
7.0,9.095704
23.0,17.166563
4.0,3.862218
5.0,0.8580293
8.0,5.436511
118.0,117.06539
2.0,-0.03012756
4.0,6.439519
14.0,20.177746
1.0,3.972371
5.0,22.208368
2.0,1.9829206
35.0,39.61534
2.0,11.306592
1.0,3.2576303
60.0,61.092503
6.0,7.4275103
4.0,6.719886
677.0,353.71112
22.0,28.826235
8.0,19.124075
1.0,13.502267
4.0,4.3083467
4.0,12.496833
8.0,24.367043
5.0,4.2646303
13.0,7.5520277
1.0,8.532399
2.0,2.3331385
5.0,12.905349
4.0,10.892142
3.0,2.568757
2.0,2.938634
6.0,9.580941
5.0,7.362912
104.0,80.165596
12.0,0.65686315
79.0,96.86293
6.0,9.750323
2.0,7.2739325
31.0,51.24581
85.0,91.96031
3.0,10.5373125
2.0,10.891345
3.0,3.9364614
36.0,38.22197
16.0,17.99418
18.0,11.533401
10.0,10.856429
1.0,5.0061083
62.0,9.320886
7.0,7.429349
11.0,25.887392
10.0,13.891055
50.0,43.779915
10.0,14.278182
2.0,-0.086791076
138.0,451.5192
6.0,10.383519
10.0,17.914915
10.0,5.508157
14.0,3.5834665
2.0,1.2113543
4.0,1.9451628
3.0,5.979871
42.0,51.4636
146.0,106.24377
23.0,27.388954
17.0,35.863747
2.0,24.510876
8.0,13.2111845
11.0,7.9888163
12.0,30.746248
3.0,2.7464514
3.0,-1.2332678
5.0,3.2035189
1.0,3.566514
5.0,2.217473
9.0,7.36189
19.0,23.984634
2.0,4.275529
768.0,539.28723
10.0,13.156093
27.0,19.12731
93.0,35.079052
45.0,25.412264
1.0,10.335559
9.0,6.9642534
34.0,17.709116
93.0,65.49979
6.0,21.90341
31.0,37.78655
2.0,2.4875574
4.0,5.841922
14.0,12.397592
8.0,13.315959
28.0,39.960686
413.0,171.31671
3.0,2.0001116
21.0,16.535961
3.0,11.092692
2.0,12.696145
8.0,7.144698
12.0,30.935019
73.0,70.131546
2.0,2.3476324
49.0,85.11342
4.0,0.6701326
3.0,1.0987291
7.0,9.529702
7.0,13.60683
21.0,7.189122
11.0,12.800223
31.0,17.665468
4.0,-0.9744826
1.0,-1.9821615
3.0,14.286387
66.0,61.974068
10.0,8.542964
7.0,5.9134645
2.0,1.8154955
30.0,58.33093
36.0,18.848997
4.0,7.6649885
9.0,17.670921
9.0,6.195758
15.0,5.9986715
11.0,24.500753
12.0,6.6450834
4.0,0.73075384
1.0,4.03666
7.0,6.8495493
1.0,5.085807
13.0,5.5572405
4.0,0.47491166
2.0,4.7981405
5.0,-0.31384757
40.0,27.58576
2.0,11.951011
5.0,5.0418367
5.0,-7.2912016
6.0,10.88996
2.0,4.2433634
5.0,1.2617445
16.0,33.704075
34.0,29.63737
5.0,6.15969
1.0,2.1695147
76.0,43.837486
3.0,5.2479277
2.0,1.5173178
1.0,0.39816377
26.0,37.174824
1.0,0.70013326
7.0,6.8907137
1.0,0.411931
109.0,61.166145
1.0,3.253993
66.0,40.533257
2.0,2.0946875
9.0,26.879147
4.0,17.565275
3.0,7.53934
30.0,75.28221
2.0,4.41726
57.0,28.006496
7.0,4.274825
9.0,5.4362707
2.0,1.1693525
125.0,132.00432
5.0,6.85596
1.0,-24.536076
7.0,4.0165586
6.0,4.157296
7.0,3.4608145
1.0,2.4662523
2.0,5.551589
1.0,-1.3356237
7.0,9.533286
13.0,23.751684
1237.0,492.96085
23.0,42.789
