prediction,target
6.804857785044888,2
13.634691197215298,6
7.159823757945278,8
3.719203335581997,6
6.474912030040005,5
5.280622631846645,4
6.781329876719693,5
3.691777569590786,2
61.30626521760104,104
27.625656848907635,12
5.745734555064419,4
6.138397366343716,4
12.158636814891079,27
17.66832124250787,23
7.647094876109341,10
10.6933862274277,4
5.330090863047817,3
1.8716222351181302,1
6.422127301036099,5
2.9232850393044743,3
8.600499874888637,7
5.0156369751083645,2
6.081393200694302,4
5.438588864146451,2
5.264990002452114,3
17.99930807375013,22
6.728191525279263,3
11.366837841807584,12
28.452680465062304,10
18.296749836741665,34
15.554479939280728,20
1.964742810069302,2
7.6411656921493805,7
25.511434495622602,20
5.8554502075302395,4
6.222688396876805,8
54.90140071564791,95
24.731336933909635,16
8.440514904795865,4
14.164370024433723,17
12.38575854951022,53
4.6282052581894195,4
9.52983385347425,4
2.3061314766990932,4
18.240970188914517,13
146.69982557266115,62
7.656792599498013,8
8.326445919810514,2
49.838670289689986,49
4.6418775146591456,3
131.6519019614685,16
9.336677700816372,15
3.792779690562466,2
18.817428492278815,14
11.86379409485934,21
4.094372708140591,2
9.065876156626919,20
10.665176541148403,2
3.626827771006802,1
4.951049954234341,1
21.18079028779147,29
2.2554269935454663,2
6.143222195445278,2
2.853186544938663,2
5.118953091441372,5
6.5077634399521145,3
4.623307186900357,3
6.202003628550747,4
4.0951142852890285,3
33.70586635982737,53
4.802111965953091,7
6.171762615977505,12
8.578157574473599,7
65.20208057331351,12
6.270917660533169,3
41.458466017475715,44
10.420213467417934,4
5.894458538829068,1
3.4940019195663723,2
4.352248150645474,7
4.5555032318222315,7
3.914500195323208,1
4.762094265757779,2
17.220275074778776,18
3.504440075694302,4
6.394892651377896,3
8.818830258189418,5
20.753208836024754,22
-0.8049770438792819,1
12.098484456107112,6
6.652061331501594,3
23.366859758073776,12
139.05425877487855,54
3.4888921325790676,4
6.535222393809536,5
3.166803855239132,3
19.7090148513901,18
10.211745602427701,12
33.381143891984905,53
25.829717920989754,4
7.138421017466763,3
4.2578343933212555,4
6.770334393321255,2
3.539270169078091,1
1.50482536011813,2
24.464087635813932,35
4.3458566253769195,5
3.23870021754382,1
4.090377575694302,6
6.148924786387662,3
5.455260617076138,2
6.485300976573209,2
4.600512844859341,2
75.0344175257402,6
3.5567389718268863,7
11.624097592173793,21
20.66808653683042,9
25.61707127010569,7
32.93676822974858,5
1086.0063646456754,2499
2.03432975464938,3
13.602276951609829,10
2.7611256962406427,1
17.973545470413143,13
2.886736045567969,1
17.126747090159633,17
37.379379231272914,122
3.9387960022079738,3
8.158448941050747,3
4.964771420298794,1
5.837021786509732,2
6.031316143809536,10
7.4541028564560206,9
7.550045544444302,3
26.291789204417444,41
33.04425612301206,87
62.4979796951401,109
9.368893963633756,2
2.937566125928143,1
2.43530666285632,1
13.213270527659635,14
12.977146839258527,17
199.6761238422835,102
0.18094035000180425,1
9.064761502085904,6
22.871471317714207,15
8.515464550791958,40
6.138791043101529,4
6.4092927520859035,2
7.649231488047818,1
5.146295315562466,5
8.120247418223599,8
8.499002224742153,18
19.704975905593805,1
7.639943463145474,5
4.287759548960904,10
4.372900158702114,1
45.981647784612164,62
8.954773480235318,6
153.76011928538765,68
10.124336773692349,21
9.25339326736426,3
5.5786450927841456,1
14.401012760936002,2
54.7034942032642,44
15.610793406865582,14
14.203502613841275,13
5.886249636382815,5
3.3289368813621794,1
4.173742062388638,2
4.0155742204067595,5
10.52632585786878,12
5.399546200572232,3
16.442325169383267,15
4.008176953135708,2
6.190944058238247,4
9.327817684947231,3
5.488684231578091,4
273.2281807714413,530
3.3257313912498745,5
39.46078258210299,14
33.44875787513921,37
8.211491162120083,10
12.380281821477164,5
10.28491683655856,10
11.435868603526334,12
6.591435772715786,8
6.156999737559536,3
14.999050099192837,12
6.187890774546841,6
7.446430737315396,6
4.782887036143521,1
610.4982026280443,564
3.34845363551257,3
5.3221704071152,1
5.376035458384732,9
5.207544094859341,2
9.592540127574186,14
18.098984486399868,15
10.370444256602505,56
5.741480786143521,2
3.232971305190304,3
19.108466739606374,27
3.1688500588524136,4
33.29797161134748,25
4.753946072398404,5
17.889003657073737,15
3.5814153259384427,2
2.8678544373947177,1
26.186970961323368,41
4.706885678111294,1
12.94829908632337,21
7.208514935313443,7
282.46832114528934,68
67.25136057009357,12
6.747195584117153,4
12.46523257007359,4
44.20634000052719,70
14.439931828318814,9
5.441892773448208,4
17.168859059153775,26
8.533780819712856,17
2.7140939121830256,1
6.390366513072232,10
4.239609677134732,2
13.841019017039518,5
6.769720990000943,8
6.811580044566372,1
50.33561598085462,165
195.07571029503887,171
3.645174938975552,2
7.441583020030239,6
10.554912716685513,2
4.394965512095669,3
26.526458270452007,23
81.02759901308119,111
22.43300124019956,24
6.046234661875943,10
5.141016156016567,3
7.831897503672818,7
3.1597966378319056,3
3.9123235290634426,3
6.955725247203091,1
9.043113858042934,1
3.339781302748898,5
1.5165235107528958,4
8.864762265025357,8
3.854819256602505,6
6.53989616089938,8
7.4709279602157865,2
3.8174726074325833,3
16.49200740510104,32
2.665458810864666,1
11.005706936656216,4
19.441723210154752,28
123.18676678885727,443
4.892740017710904,2
35.04647642396985,72
6.656577832041958,8
19.87064138673841,19
25.679891871185067,24
5.8650220459091456,2
9.612352139292934,23
3.3396691506492884,1
4.590175396739224,1
3.8467729156601225,4
9.277928311167935,1
23.346759754954554,32
8.026728588877896,8
29.784523732005333,10
5.743437063923468,12
4.482845837413052,5
15.845310775029409,14
12.966008335887173,5
4.710900265513638,2
7.580579525767544,6
271.2418706353671,300
4.65900016480563,4
7.4254262512314115,1
6.9061288421737945,11
9.740452725230435,13
39.80140298622319,51
5.257850033580044,4
3.1094529514896663,4
28.931367433244674,33
3.789256054698208,9
5.560421521006802,3
39.203876454173304,69
5.917208248912075,2
5.736954647837857,2
3.0565251713382993,1
20.134951359568813,52
3.1042264347660335,3
5.743731838999966,12
5.360346752940396,3
5.416041714488247,7
4.114911419688442,1
28.552837390851494,24
9.227276760874966,4
20.046742588816862,29
7.837389523326138,10
6.373107678233365,22
44.25797010683118,59
2.6943059330570494,2
3.603520733653286,2
12.339163929759243,13
11.368967587290982,5
8.568718059962743,2
18.570524500579594,17
7.914121014415005,14
10.319424206553677,18
8.99097800904391,6
5.6164872711288725,1
1.28956657105563,2
9.549286038218716,12
13.366637203591162,7
4.454410702525356,1
22.934321949379736,1
9.135407025157193,3
6.769825131236294,16
9.586981732188443,5
4.634240872203091,3
9.111327511607389,4
7.201718289195279,9
32.02828779098487,36
18.771977192698696,33
6.390802532969692,2
29.168012941057174,11
173.88194092489854,72
90.74131463783452,108
7.642829663096646,13
18.133790547190884,99
6.392141491709927,7
15.477223164378383,36
11.996069438359722,8
21.280632618869852,20
51.49239334648011,15
1.331483990489224,1
3.87527328187106,2
4.6565465515243805,3
5.889116436778286,1
8.095472103892543,8
6.806849057017544,7
5.054535443125943,6
47.70426506584046,91
7.82613302347159,2
4.173981243907193,1
11.37142218707775,6
9.287765652476528,9
5.156161267100552,1
4.742122036753872,11
15.66777530366061,18
129.95280848225497,39
13.229751681060549,4
3.26913120204089,5
6.616422802745083,1
146.27515465310015,38
7.7118547027694975,7
38.47626413124272,43
4.795087582408169,1
10.77747169190524,11
3.1233243351566586,7
7.159343647119854,3
6.500250393687466,2
6.057746273814419,7
9.406223446665981,14
106.33331158077462,148
7.311975247203091,5
3.728905636607388,3
19.896913588276497,15
8.360391384898403,3
4.300713116465786,7
5.086471325694302,2
6.314795452891568,9
3.1244080906498226,4
11.833247097438328,4
54.134863575404644,45
4.8103036468612945,5
8.077940237751594,3
19.894902378855924,16
8.931055599986294,11
8.361087185679654,2
11.909766156016568,30
3.588445431529263,1
6.866992337046841,6
43.63685756379245,65
6.784566265879849,2
26.791210087245457,17
5.51007552796481,1
5.865559918223599,3
4.771869808970669,4
23.687768513499478,26
13.567124134837368,3
4.376959378062466,1
10.266813427745083,5
8.855819851695278,4
7.584653622447232,1
3.2496247475731166,1
4.57861800843356,1
6.999392468272427,8
3.8192521637069974,1
4.5625756805527,1
4.241099697886685,7
5.398542553721645,3
30.954787403880335,53
603.4417125301661,989
48.30315962543248,59
6.777214581309536,18
22.216477162181118,27
6.903920132456998,6
2.930724847851971,1
29.479946577778446,25
9.26487289124606,5
5.3244546478378565,8
9.710009152232388,31
2.6205144291507994,3
4.364113385020474,2
8.231473690806606,5
3.841211087046841,1
48.204295307933066,86
5.822479779063443,4
4.065023672810187,3
8.744197613536098,9
4.502942807017544,1
136.46077106788334,214
8.272541958628873,23
7.465439373790005,4
11.912585318318,10
4.022793347178677,4
5.183825070201138,3
7.180551297007779,9
10.904744822881208,15
15.075218540965299,9
3.307230872451046,2
34.31011729889987,73
6.40908790284274,1
2.2680620791822577,4
32.60437770539401,80
9.52777343445895,16
8.799084622203091,6
7.299035412608364,18
2.593854272900799,1
11.015273005864605,9
7.973444897471646,9
3.7894849365341456,8
13.219061238108853,19
4.865674740611294,6
7.142596966563443,1
6.169631726084927,16
3.3170373147117886,5
3.974690396128872,4
3.590033871470669,1
13.346071202098111,6
11.251677731479717,7
2.347456092177609,2
6.523912197886685,1
72.63055871742436,101
9.570173794566372,8
5.484043652354458,6
3.2484231179344447,1
3.849359280406216,2
2.5962506657230646,4
8.178890219914663,5
5.932155377207974,8
14.771634768218751,8
13.601463801763042,13
5.3327550476181305,2
6.551200634776333,1
7.274046912368709,2
4.762413555918911,7
20.129928547679164,29
6.189930111705044,5
5.266632229624966,12
5.024534756480435,4
7.18362289124606,3
3.991024548350552,3
7.849187237559536,7
4.71931281739352,7
20.55715248501048,22
4.0883199279892235,5
14.194177967845182,19
9.815282208262662,16
4.3471898620712555,2
3.994899517832974,1
4.7300839965927395,1
4.996575695811489,3
11.501446682749966,4
149.81270259522418,50
15.080950886546352,15
5.869271237193326,4
3.495647579966763,2
15.596975285350064,13
6.502020794688443,3
5.660861737071255,8
9.382306439219693,6
10.83635079612046,6
6.097995144664028,10
8.358938467732063,8
10.043707424937466,4
34.369996937221046,25
9.53099952393649,25
6.55216537171481,11
7.101890174138296,8
4.368002087413052,1
14.723681866690608,14
52.10675536007261,66
7.867762625446906,2
8.161134869395474,8
7.900547177134731,3
11.425536877452114,4
6.753088146983364,8
3.7186780517685207,4
14.016144520579555,6
6.117360836802701,16
10.18596664124606,21
3.098189676343182,5
36.3746365191847,46
2.3051381295311244,5
19.644387348597995,10
4.538475567637661,2
62.58856500404545,111
2.0527822082626614,2
17.853575093089322,29
6.7761148040878565,12
5.460299450694302,3
3.8833390777694974,5
27.706038466679797,75
390.6441713809552,336
3.2388146584617887,7
10.274281842051725,14
109.40444073067795,188
4.98573356324313,3
5.069741207896451,4
9.547341687022428,4
3.7936414306747706,1
4.242673260508755,2
8.941070324717739,4
8.561459500132779,11
4.9168721740829735,6
9.308313519297817,8
6.787570339976528,10
8.584788281260709,2
3.097900140820721,3
112.09992545029077,116
4.1591199462997706,2
20.388165568084478,10
43.60100490963206,39
7.0833760803329735,2
20.72240863495944,10
16.063227184718603,20
324.7139974276671,220
13.450709111033657,5
3.6704629486191065,4
14.633974415599088,41
14.54409480744479,18
8.95590072327731,8
24.211427748432747,44
7.285801464854458,2
35.65708078163335,50
2.3153027718651087,11
5.470571667491177,3
339.544942119595,771
15.274256474314907,30
41.43185189979741,26
4.012240750132778,2
26.99467845612643,16
11.144027096568326,7
10.208387905894497,18
24.289652211009244,65
4.607866818248013,2
5.815376431285122,6
5.404050595103482,4
6.125101620494107,2
13.313652378855924,27
4.343421322642544,1
16.78716540986178,4
6.37469726258395,5
7.223976889836538,20
0.296542126475552,3
4.550831753550748,1
0.36809287720797385,2
6.164620358287076,8
13.467203480540494,12
5.4582944458114895,3
4.520118099986294,3
450.0052583441646,529
3.3670468514549525,1
22.234488590663425,19
3.5468862121689115,3
16.13118663483737,22
4.138778073130825,5
32.051014510380966,13
5.224006420909146,12
8.483825070201139,10
6.756240994273403,9
7.883544689952115,4
7.670184475718716,7
7.772091824351529,1
5.515117794810513,6
10.57812585708594,4
23.474640614329555,46
3.0959569340336115,8
5.441930538951138,2
16.537578923045377,7
5.385615307627896,3
18.07476438301274,14
26.405515583461277,33
7.643884808360317,4
5.225993115245084,5
9.655102688609341,10
6.904040295420865,1
15.291706425486783,70
4.568714291392544,3
6.456925350962857,3
3.470639950572232,5
13.738644749461391,24
28.75457426332532,7
1.3078977172958646,2
4.97500358277438,3
4.547694927989224,1
11.805623776255825,5
12.000861126719693,12
12.75636401826022,33
2.4259647285816555,2
11.80099807435153,12
7.4787099426376615,11
749.293694898762,340
18.57135785835454,18
7.07668815308688,11
108.11194161087738,133
3.3509267037498747,1
10.149722058116177,8
2.232859570323208,3
4.303345257579068,4
5.131696087657192,5
6.942643505870083,6
3.960825878916958,1
3.709879833995083,1
4.24173942261813,4
11.40321174317477,6
9.503460943928351,10
15.037169224559047,20
7.490482479869106,7
5.944993359385708,1
4.857642132579068,3
37.243769776994675,53
5.049588162242154,5
23.53526300209233,21
9.55827994996188,15
23.660058185952003,4
18.83592674648509,2
25.858316258396222,61
57.23025402413498,62
68.80101456230042,66
12.052227606948787,10
23.13928518173194,19
3.0125798588382993,1
6.700342327891567,7
5.0793771331894195,1
6.199071652232388,1
10.951162588825813,11
88.53369547728762,9
7.816683728038052,4
2.4644948189842495,13
5.07819953614352,2
12.814659077464322,8
6.069297940074184,1
85.32754665070651,132
10.8898950164902,6
10.463196331797818,4
79.47477640912828,72
126.00935774554969,169
4.896510845957974,3
30.61247266943311,49
193.52437175415596,180
4.591943508921841,4
6.939957577525357,4
5.4577348297226225,2
9.832330471812465,10
41.373266560374475,75
8.891137945881477,4
2.8576474519210846,6
5.456922781696906,1
8.790987927256802,9
7.535455471812466,10
6.523140866099576,4
6.4163938110458645,2
20.454036009541145,8
12.89973927992242,2
91.92374313366336,45
4.662397915660122,1
3.4862096374618803,1
34.77855144196627,26
12.089671284495571,9
4.706268841563443,4
30.497619913787606,39
5.550791317759732,4
11.054354626475552,63
49.25161449825511,17
1.5748860900985988,3
7.634959561167935,10
10.594698101817349,11
3.745601422129849,7
16.01988826447604,22
11.985963152618165,3
37.435246495212624,95
106.08922229516502,49
4.157379299937466,1
10.629411947956672,19
5.824344021617153,2
15.477346905177587,19
11.732004752334529,7
35.81768258827397,32
3.679823071299771,2
25.63991084748385,20
9.123715740977506,6
8.92594352418063,14
3.6947724884140287,9
5.548541409312466,2
15.836686003437629,39
9.24781199207066,3
9.449628598033168,12
12.379420239268521,10
5.016373974620083,12
12.314976269541958,14
19.13844748348569,27
11.429846722422818,10
8.022805554209928,5
20.87265468293307,26
6.784067303477505,9
8.574400432012066,5
5.830816799937466,1
53.46187665755615,67
18.86637487289405,23
14.053059727488735,21
7.750102001963834,3
3.7466977661239893,5
11.199688870249966,27
15.287018925486782,21
5.5187192504989895,4
296.5627534959225,84
4.240698010264614,1
6.764144284068325,5
253.66327705165583,267
18.374510868495456,11
18.71106372529147,25
326.48846279311834,290
3.4608758514511377,2
4.342837348159724,13
6.099440533457974,5
5.485055310069302,4
10.75524268799899,21
20.96429210358737,6
10.153365856944301,23
7.268502575694302,3
7.24924789124606,1
5.897398526011685,4
6.582776028453091,3
3.55352035218356,3
14.992917692890753,29
6.092762905894498,1
5.472671658335903,4
4.858632046519498,3
61.946902759974954,61
21.137082192579864,23
15.951292331120953,11
14.79840017580091,8
5.584256130992154,1
398.1180937600158,334
5.758725730168569,11
35.63375876327903,101
3.408175772963742,3
122.80985018757126,31
8.73635268860934,14
3.9929917877304346,3
231.8210083702817,288
5.793914181529263,4
10.027514035044888,2
12.8449882095444,11
138.83361905844305,73
35.9422164505112,31
5.860808331309537,4
7.511690670787075,9
6.324243695079067,6
8.435593945323209,10
2.1253835266220364,2
